time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093789.134063,1,0.00829085148870945,3.023019462823868,1.4859884977340698,-0.006616085815689572,-0.046891403940514435,-0.40186986331970076,True,False,inf,0
1789093789.1342742,3,0.015541782602667809,8.970290346071124,1.5066694021224976,-0.0018743323678099139,-0.00722513518390089,-0.2583189904751867,True,False,inf,0
1789093789.1378074,2,0.02191741019487381,5.988756246864796,1.509244441986084,-0.04015403616530646,-0.02633434070256862,-0.3102466761376513,True,False,inf,0
1789093789.142023,4,-0.0032094453927129507,11.993696606252342,1.5063658952713013,-0.053125051642243265,-0.03667085709574105,-0.25959751008931353,True,False,inf,0
1789093789.1425598,5,-0.0037355218082666397,14.989740519784391,1.4917943477630615,-0.05614351112895326,-0.017618657866457173,-0.39966008067219205,True,False,inf,0
1789093789.1463656,1,0.008225829340517521,3.022713463753462,1.4838322401046753,-0.006796096051317681,-0.04684066181378643,-0.4032361209868896,True,False,inf,0
1789093789.1473322,3,0.015829602256417274,8.970305666327477,1.5073012113571167,-0.002483551111246627,-0.007525838486071905,-0.2574873864709464,True,False,inf,0
1789093789.1495633,5,-0.0039770761504769325,14.989693837240338,1.4897823333740234,-0.05598915000011048,-0.017638807962224126,-0.4038158357152179,True,False,inf,0
1789093789.149842,2,0.021774908527731895,5.988778876140714,1.5093412399291992,-0.040344123192035224,-0.02613349316983598,-0.31223994486251644,True,False,inf,0
1789093789.1499178,4,-0.0031850936356931925,11.993494256399572,1.5070536136627197,-0.05278081988731725,-0.03684974548017801,-0.25894758104334137,True,False,inf,0
1789093789.1539352,1,0.0081578204408288,3.022405978292227,1.481627106666565,-0.006960231434128085,-0.04678440149284164,-0.40383946897066453,True,False,inf,0
1789093789.1540923,3,0.016104035079479218,8.970316272228956,1.5078495740890503,-0.002883013489885647,-0.007828790849545944,-0.2580828070654569,True,False,inf,0
1789093789.1577642,2,0.021625114604830742,5.988797505386174,1.509374976158142,-0.04034978572939449,-0.02582279464660399,-0.31462427966503115,True,False,inf,0
1789093789.1620297,4,-0.0031710779294371605,11.99328919313848,1.5076316595077515,-0.0523629231157818,-0.036970049992117844,-0.25933656095625596,True,False,inf,0
1789093789.162082,5,-0.004480252042412758,14.989589409902692,1.4855414628982544,-0.05572923482327587,-0.01832127918247836,-0.4094240366481136,True,False,inf,0
1789093789.1622214,3,0.016366107389330864,8.970322672277689,1.5083078145980835,-0.0033684094956075014,-0.007922101958642411,-0.25953289866577267,True,False,inf,0
1789093789.1626968,1,0.008254903368651867,3.0224572643637657,1.483647346496582,-0.0068768892638922455,-0.04654186645980159,-0.40284237267049106,True,False,inf,0
1789093789.169514,2,0.02130480483174324,5.988825957290828,1.5091325044631958,-0.040598890479173054,-0.024981348948981547,-0.3217638731292341,True,False,inf,0
1789093789.1695874,5,-0.004739783238619566,14.989537470974028,1.4833217859268188,-0.05542557885383616,-0.018638399996702873,-0.41104301801112136,True,False,inf,0
1789093789.1700163,4,-0.003166235750541091,11.993080192711204,1.5081188678741455,-0.05193372121295739,-0.037329909269242595,-0.2609693109911716,True,False,inf,0
1789093789.1735702,1,0.008436162956058979,3.0225329287350178,1.4872033596038818,-0.006498990775724342,-0.04601814557857209,-0.3984056413071976,True,False,inf,0
1789093789.1739407,3,0.016846109181642532,8.97032456472516,1.5089467763900757,-0.004755050715803691,-0.008558770258322582,-0.26476794481799726,True,False,inf,0
1789093789.178043,2,0.021134089678525925,5.988837815821171,1.5088480710983276,-0.04066701850790355,-0.024295299480718797,-0.32624286416104487,True,False,inf,0
1789093789.1818657,4,-0.0031858982983976603,11.992654975969344,1.5087900161743164,-0.05141463915480752,-0.037387330246277155,-0.26765599843493776,True,False,inf,0
1789093789.182368,5,-0.004398133605718613,14.989778350107372,1.487414836883545,-0.05444951896144297,-0.01900815681180052,-0.41027593609736845,True,False,inf,0
1789093789.1826768,1,0.008518040180206299,3.022559842094779,1.4887950420379639,-0.00644167063809338,-0.045653078308658245,-0.39467668532315986,True,False,inf,0
1789093789.182818,3,0.017065085470676422,8.970318229869008,1.5091139078140259,-0.005287045362484361,-0.008808504605549779,-0.268550336365825,True,False,inf,0
1789093789.1897655,2,0.020956726744771004,5.98884816467762,1.508453369140625,-0.040757974611755524,-0.02398107921368069,-0.3308352231749235,True,False,inf,0
1789093789.1898549,4,-0.0032085354905575514,11.992438997142017,1.5089635848999023,-0.05092376499923131,-0.03776033595211086,-0.27193021771163406,True,False,inf,0
1789093789.1941307,3,0.01727236993610859,8.97030677832663,1.5091737508773804,-0.005756128281834699,-0.009277046439547644,-0.27313873171975156,True,False,inf,0
1789093789.194359,1,0.008595158345997334,3.022579761222005,1.4902799129486084,-0.006362093582461446,-0.045299563725165,-0.38981893659011846,True,False,inf,0
1789093789.1962545,5,-0.004249094054102898,14.989885237067938,1.4892380237579346,-0.054184539006765065,-0.019435645017794753,-0.4083344042014225,True,False,inf,0
1789093789.1974914,2,0.020773010328412056,5.98885443713516,1.5079480409622192,-0.04082910158944761,-0.023904924972109914,-0.3360636830099177,True,False,inf,0
1789093789.2020242,4,-0.0032397410832345486,11.992219050880522,1.5090265274047852,-0.050621460124241444,-0.037857965996657535,-0.2766481041872718,True,False,inf,0
1789093789.2028065,5,-0.004115094430744648,14.989981888793409,1.4909300804138184,-0.053918406352643215,-0.019846895753078925,-0.40530958771687897,True,False,inf,0
1789093789.2046456,3,0.017466727644205093,8.970289712771773,1.5091218948364258,-0.006452296040020095,-0.009687747686401961,-0.278550148011826,True,False,inf,0
1789093789.2070863,1,0.008667396381497383,3.0225921496748924,1.4916681051254272,-0.0063987099360470895,-0.04497770982107368,-0.3845148980654461,True,False,inf,0
1789093789.2096937,4,-0.0032799553591758013,11.991997251287103,1.508975625038147,-0.05028879915028861,-0.03793689743688263,-0.28227737545621323,True,False,inf,0
1789093789.2097778,5,-0.003995449282228947,14.990069731138647,1.492503046989441,-0.05365257336206158,-0.020024450539082042,-0.40148276090604484,True,False,inf,0
1789093789.2100234,2,0.02038639225065708,5.988853399641812,1.5065962076187134,-0.04112515753080771,-0.02371063345450483,-0.3472273946004395,True,False,inf,0
1789093789.2135723,1,0.00879789050668478,3.0226004011929035,1.4941937923431396,-0.006191949182440676,-0.04381802759733499,-0.3710024356995686,True,False,inf,0
1789093789.2136457,3,0.01781991310417652,8.970240881666541,1.5086687803268433,-0.007347458531546098,-0.010409185963117195,-0.29076018929523484,True,False,inf,0
1789093789.217793,2,0.020182427018880844,5.9888463374227285,1.5057461261749268,-0.04135200908309292,-0.023750508946143833,-0.353133231421165,True,False,inf,0
1789093789.2223785,3,0.01797882281243801,8.970208864659071,1.5082578659057617,-0.007980607921567927,-0.01081363237717867,-0.2971454560760614,True,False,inf,0
1789093789.2224808,4,-0.00338731799274683,11.991548241116107,1.5085030794143677,-0.04993677898707809,-0.037890174598342256,-0.295411467538271,True,False,inf,0
1789093789.222665,5,-0.0038900799117982388,14.990149484016001,1.493967056274414,-0.05341689693113768,-0.020323455685090305,-0.39674285050551766,True,False,inf,0
1789093789.2230556,1,0.008857844397425652,3.0225963443517685,1.4953153133392334,-0.006047407940365852,-0.04362834697184951,-0.3629342019712295,True,False,inf,0
1789093789.2296207,4,-0.0034555052407085896,11.991322129964828,1.5080788135528564,-0.04976300911014123,-0.03780807662776719,-0.3023384511332525,True,False,inf,0
1789093789.2299082,5,-0.0037982568610459566,14.990220218896866,1.4953116178512573,-0.05310302996485869,-0.020716928245297545,-0.3910226225497309,True,False,inf,0
1789093789.2300422,2,0.019971733912825584,5.98883512057364,1.5047836303710938,-0.04151066166719457,-0.02354097995326335,-0.3592169880576562,True,False,inf,0
1789093789.234202,3,0.018125684931874275,8.970172096043825,1.5077290534973145,-0.00863120257139795,-0.01107826239177337,-0.3042193353202714,True,False,inf,0
1789093789.2345898,1,0.008914243429899216,3.022585107013583,1.4963853359222412,-0.005923191752604508,-0.04333632053163326,-0.35354143380898057,True,False,inf,0
1789093789.2380393,2,0.019754847511649132,5.988819970749319,1.5037096738815308,-0.04162618665544005,-0.02348914813761116,-0.3652029633230451,True,False,inf,0
1789093789.241812,4,-0.003532626898959279,11.991094084456563,1.5075335502624512,-0.049568148848319005,-0.03795450488430124,-0.30942758915585555,True,False,inf,0
1789093789.242321,5,-0.003652566345408559,14.990337866358459,1.4977649450302124,-0.05249937892127027,-0.021196707644964466,-0.37562957401561825,True,False,inf,0
1789093789.2430875,1,0.008967071771621704,3.0225676335394382,1.4974147081375122,-0.005843557148551434,-0.043092679096955425,-0.3435788750626452,True,False,inf,0
1789093789.2442648,3,0.018261738121509552,8.970131436362863,1.5070793628692627,-0.0092915856237731,-0.011304159616736514,-0.31154081225617,True,False,inf,0
1789093789.2497194,4,-0.003618241986259818,11.990864387713373,1.5068665742874146,-0.049375827034721625,-0.037856015624126,-0.31690391895945846,True,False,inf,0
1789093789.2498446,2,0.01930294930934906,5.988777651451528,1.5012403726577759,-0.04190929390385134,-0.023363294681182544,-0.376507222672246,True,False,inf,0
1789093789.2502825,5,-0.0035973377525806427,14.990386039949954,1.4988996982574463,-0.052022403851217425,-0.02143768912031636,-0.3667624592345668,True,False,inf,0
1789093789.2540424,3,0.018498824909329414,8.97003522887826,1.5054244995117188,-0.010531894207047962,-0.012404084610601706,-0.3260926306251937,True,False,inf,0
1789093789.2541213,1,0.009061207063496113,3.0225229151546955,1.4993739128112793,-0.005396625016315694,-0.04180957776698414,-0.3234887123146415,True,False,inf,0
1789093789.2579963,2,0.019069181755185127,5.988750260323286,1.4998526573181152,-0.041791224540922975,-0.023244985059542554,-0.38166534902642046,True,False,inf,0
1789093789.2628188,5,-0.0035522046964615583,14.990426681004465,1.4999845027923584,-0.05147084847805017,-0.02167214201262986,-0.3574629127542865,True,False,inf,0
1789093789.263055,4,-0.0038171163760125637,11.99039757065475,1.505170226097107,-0.0495074062329181,-0.038200696740151384,-0.3318909406344317,True,False,inf,0
1789093789.2654192,3,0.018599383533000946,8.969977602362633,1.5044219493865967,-0.011237141891374952,-0.012867697081433784,-0.3333505690101385,True,False,inf,0
1789093789.2663803,1,0.009103368036448956,3.022496808320284,1.5003083944320679,-0.005228840309234491,-0.041066155101213093,-0.31381109357261927,True,False,inf,0
1789093789.2697291,4,-0.003930536098778248,11.99016117490828,1.5041422843933105,-0.049370624768546506,-0.03816428199122544,-0.339495032994152,True,False,inf,0
1789093789.269846,2,0.018831251189112663,5.9887181874364614,1.498367190361023,-0.0417902201722619,-0.023411865735939705,-0.38682743896999916,True,False,inf,0
1789093789.269948,5,-0.003516101511195302,14.990460370667279,1.501023769378662,-0.05094994479473869,-0.021868956436123684,-0.348221719222654,True,False,inf,0
1789093789.2735932,1,0.009143298491835594,3.0224696062505245,1.5012120008468628,-0.0049706159049964435,-0.040278712091698296,-0.3048321008881057,True,False,inf,0
1789093789.2740054,3,0.018687324598431587,8.969916155561805,1.5033057928085327,-0.012013350499537686,-0.012946871010601338,-0.34039974212657576,True,False,inf,0
1789093789.2781126,2,0.018589334562420845,5.988680733367801,1.4968104362487793,-0.04165370691057107,-0.023446311571140976,-0.39157718410102166,True,False,inf,0
1789093789.2821584,5,-0.003474167548120022,14.990506750531495,1.5029805898666382,-0.05028047089931813,-0.022315848836171312,-0.32958167788677745,True,False,inf,0
1789093789.2822666,4,-0.004052872769534588,11.989924314431846,1.5029903650283813,-0.04940997634930564,-0.03797604621348529,-0.3467988371951338,True,False,inf,0
1789093789.2827127,1,0.009181114844977856,3.0224405508488417,1.502089262008667,-0.004877423806020888,-0.03962197318547479,-0.2965937257009034,True,False,inf,0
1789093789.2831323,3,0.018762435764074326,8.969851979985833,1.5020790100097656,-0.012869150200782522,-0.01322733527642725,-0.3473211824893004,True,False,inf,0
1789093789.290174,2,0.018092988058924675,5.988610588014126,1.4934335947036743,-0.040897987162509475,-0.023287608189568373,-0.3993197082563805,True,False,inf,0
1789093789.29032,4,-0.004183878656476736,11.989686600863934,1.501725435256958,-0.04926868726841873,-0.03811121093186211,-0.3539052307706877,True,False,inf,0
1789093789.2906158,5,-0.003467861097306013,14.990519786253572,1.503891944885254,-0.04978869528220184,-0.02253347091437986,-0.32104071972150794,True,False,inf,0
1789093789.2938826,1,0.009249002672731876,3.0223756302148104,1.5037317276000977,-0.0045379375505353176,-0.038548142549215625,-0.2822334170427584,True,False,inf,0
1789093789.2939844,3,0.018874386325478554,8.969710828736424,1.4992940425872803,-0.014601231849558386,-0.013918239261257037,-0.3598923087121944,True,False,inf,0
1789093789.2983158,2,0.017838727682828903,5.988577704876661,1.4916261434555054,-0.04066963807184297,-0.023238493866008098,-0.4021868704846525,True,False,inf,0
1789093789.3026052,5,-0.0034703996498137712,14.990525903180242,1.5047615766525269,-0.049500936337595,-0.02285108173746735,-0.3134481012950927,True,False,inf,0
1789093789.3027642,4,-0.0044690887443721294,11.98920383118093,1.4988712072372437,-0.04903186848352514,-0.03824909915446758,-0.36743262401891713,True,False,inf,0
1789093789.3067603,3,0.018909450620412827,8.969633435830474,1.4977524280548096,-0.015721389422503142,-0.014288818000281417,-0.3657166957857938,True,False,inf,0
1789093789.3084867,1,0.009280305355787277,3.022337654605508,1.5044879913330078,-0.0042724412877405415,-0.038241230728902495,-0.2769764363855683,True,False,inf,0
1789093789.3100243,2,0.017582759261131287,5.988541358150542,1.489748477935791,-0.040335519641208115,-0.0230526915203122,-0.40448623894069896,True,False,inf,0
1789093789.3101327,5,-0.003482470288872719,14.9905252950266,1.5055843591690063,-0.049122737432926264,-0.023026442352108305,-0.3068938255436505,True,False,inf,0
1789093789.3111095,4,-0.004623708315193653,11.98896171618253,1.4972866773605347,-0.04900562026069339,-0.037896258257758705,-0.37380045644043947,True,False,inf,0
1789093789.314077,1,0.009309827350080013,3.022295707836747,1.5051889419555664,-0.004192876212349636,-0.0378844512989517,-0.2730872035012661,True,False,inf,0
1789093789.3145804,3,0.01892898790538311,8.9695576839149,1.4961165189743042,-0.01658579787177605,-0.014419595078801676,-0.37122118473019583,True,False,inf,0
1789093789.3179047,2,0.01732553169131279,5.988501942716539,1.4878054857254028,-0.040097618878626354,-0.02305066680696393,-0.40624749658930404,True,False,inf,0
1789093789.322175,5,-0.003534223884344101,14.990497023798525,1.5070652961730957,-0.048542091650873934,-0.023773297341884127,-0.29742285610768804,True,False,inf,0
1789093789.3224735,4,-0.004785690922290087,11.988720372319221,1.4956046342849731,-0.04881532000543414,-0.03778825113732481,-0.3794280290532611,True,False,inf,0
1789093789.3229692,3,0.01893516629934311,8.969479331746697,1.4943891763687134,-0.017640205888594995,-0.01458216310119602,-0.3766394257541574,True,False,inf,0
1789093789.3232105,1,0.00933636724948883,3.022251222282648,1.5058269500732422,-0.004212848863432539,-0.03719690054456454,-0.27049192786084275,True,False,inf,0
1789093789.3298256,2,0.016803491860628128,5.988408634439111,1.483749270439148,-0.03973944247414099,-0.02319477903489881,-0.40816751116542577,True,False,inf,0
1789093789.3299136,4,-0.0049567874521017075,11.988477517850697,1.4938300848007202,-0.048726412236824376,-0.037545984329449,-0.3847965598035199,True,False,inf,0
1789093789.3301268,5,-0.0035733391996473074,14.990472272969782,1.5077085494995117,-0.04830410151388853,-0.02413365586714214,-0.29462027551222664,True,False,inf,0
1789093789.3341444,1,0.009378627873957157,3.022166373208165,1.5068625211715698,-0.004109024672599548,-0.0357025459987888,-0.26872348785915684,True,False,inf,0
1789093789.3347843,3,0.018906233832240105,8.969311162829399,1.4906669855117798,-0.01969275912859322,-0.015338703367769624,-0.38551867008027263,True,False,inf,0
1789093789.3374274,2,0.016540372744202614,5.98835579957813,1.4816396236419678,-0.03931665555453647,-0.023190740690888556,-0.4083453118217965,True,False,inf,0
1789093789.342346,5,-0.0036219870671629906,14.990440241061151,1.508277416229248,-0.04831283432778523,-0.024521014565233736,-0.29287683956874627,True,False,inf,0
1789093789.3426301,4,-0.005325355567038059,11.987992192618549,1.4900234937667847,-0.049057036204467296,-0.03739236781132538,-0.3935006260108247,True,False,inf,0
1789093789.3470125,1,0.00939607061445713,3.022122787311673,1.5072485208511353,-0.004046842703552059,-0.03520903070186528,-0.2693447172692694,True,False,inf,0
1789093789.3483186,3,0.01887199468910694,8.969221195206046,1.4886865615844727,-0.020619831125424516,-0.015411979175177434,-0.38889777660175184,True,False,inf,0
1789093789.3501627,2,0.01627768576145172,5.9882989302277565,1.4794890880584717,-0.0388252526273602,-0.023246435852993175,-0.4075697958266782,True,False,inf,0
1789093789.3503716,5,-0.003680870868265629,14.990401254966855,1.5087690353393555,-0.048106300385207995,-0.02483448835350842,-0.2921563386244488,True,False,inf,0
1789093789.353857,4,-0.005521806422621012,11.987748444080353,1.4880037307739258,-0.04900981446054081,-0.03731379024182843,-0.39688509695046886,True,False,inf,0
1789093789.3547332,3,0.018825387582182884,8.96912900544703,1.4866397380828857,-0.021543781951531983,-0.01561340984466523,-0.39151442050817997,True,False,inf,0
1789093789.3551252,1,0.009411538019776344,3.0220780093222857,1.5075455904006958,-0.003846327326128725,-0.03443212494175211,-0.2710067033801999,True,False,inf,0
1789093789.3580248,2,0.016014469787478447,5.988237694837153,1.4773054122924805,-0.03858138766548421,-0.023307782044472137,-0.4059467017450533,True,False,inf,0
1789093789.3622017,4,-0.005724867340177298,11.987505474127829,1.4859174489974976,-0.048930467088522174,-0.03692135387459226,-0.3994227349283306,True,False,inf,0
1789093789.364558,5,-0.003818829543888569,14.990303340367973,1.5094889402389526,-0.04724871606041291,-0.02551702065513485,-0.2937373816295715,True,False,inf,0
1789093789.367866,3,0.018765889108181,8.96903407946229,1.484533667564392,-0.022573986762931902,-0.01565971534367272,-0.3932391703116832,True,False,inf,0
1789093789.368117,1,0.009425963275134563,3.0220334343612194,1.5077483654022217,-0.003686258247604258,-0.033741467267309866,-0.2735024392639966,True,False,inf,0
1789093789.369849,5,-0.003898576833307743,14.990244949236512,1.5097051858901978,-0.046919310900995964,-0.025772104186455296,-0.2960035502259157,True,False,inf,0
1789093789.3699405,2,0.015522629953920841,5.9885383462533355,1.47718346118927,-0.0377621699812057,-0.023088299525803165,-0.39840731022653025,True,False,inf,0
1789093789.3707225,4,-0.0059349508956074715,11.987264661118388,1.483771800994873,-0.04892725968155093,-0.03658398040739294,-0.4010674356936832,True,False,inf,0
1789093789.3738017,3,0.019161604344844818,8.969347465783358,1.4886806011199951,-0.024017914396203585,-0.015143692201126456,-0.39207261800431176,True,False,inf,0
1789093789.3739018,1,0.009447130374610424,3.0219417065382004,1.5078610181808472,-0.0038122477264815706,-0.03256850024954741,-0.27993616462135396,True,False,inf,0
1789093789.377848,2,0.015299021266400814,5.988888752646744,1.4791563749313354,-0.037180197656296564,-0.023228290277610343,-0.3924266993797522,True,False,inf,0
1789093789.3822534,5,-0.003983248490840197,14.990181134082377,1.5098187923431396,-0.04619988082013769,-0.025918331846637725,-0.2991604804736545,True,False,inf,0
1789093789.382436,4,-0.005792027339339256,11.987281020730734,1.4878534078598022,-0.04868133559170037,-0.036041293339990864,-0.4000335632715247,True,False,inf,0
1789093789.3826492,1,0.009452952072024345,3.0218944251537323,1.5077650547027588,-0.0038464870140974133,-0.03201319730834288,-0.28404462337843633,True,False,inf,0
1789093789.3828492,3,0.019330251961946487,8.969493582844734,1.490535020828247,-0.0249691690284728,-0.015508954402006336,-0.39055746793402213,True,False,inf,0
1789093789.3896477,2,0.015074986964464188,5.98922473192215,1.4810285568237305,-0.03675056990843979,-0.023140697660389876,-0.385748952598756,True,False,inf,0
1789093789.389813,4,-0.005739870481193066,11.987282870337367,1.4896738529205322,-0.048347084101675306,-0.03556867308043113,-0.39851954568997683,True,False,inf,0
1789093789.3902528,5,-0.004076430574059486,14.990107734687626,1.5098258256912231,-0.046084236607248696,-0.02612745658334001,-0.3028210401283288,True,False,inf,0
1789093789.394227,1,0.00945587269961834,3.0218459740281105,1.5075428485870361,-0.003824140999154804,-0.03149433916296737,-0.28897592425854723,True,False,inf,0
1789093789.394477,3,0.019480017945170403,8.969630176201463,1.49221932888031,-0.025932186287482485,-0.015695300906218894,-0.38794106244761156,True,False,inf,0
1789093789.3980165,2,0.014850180596113205,5.989547966979444,1.4827631711959839,-0.03635835273014473,-0.023026848998229453,-0.37878417965953526,True,False,inf,0
1789093789.4023573,4,-0.0056992764584720135,11.987282614223659,1.491337776184082,-0.04793787774254287,-0.035296893892597575,-0.39583474391405166,True,False,inf,0
1789093789.4024556,5,-0.0042848363518714905,14.989940708503127,1.5095123052597046,-0.045557820522068505,-0.027098336913367212,-0.3117373585783232,True,False,inf,0
1789093789.4065647,3,0.019610924646258354,8.969758622348309,1.4937853813171387,-0.026966185299075834,-0.01577461810856526,-0.3846177458734784,True,False,inf,0
1789093789.4083652,1,0.009457947686314583,3.0217954106628895,1.5072110891342163,-0.003716664685225725,-0.031028208450224297,-0.2944819629244221,True,False,inf,0
1789093789.4100773,2,0.01440038625150919,5.99015630595386,1.4860000610351562,-0.035111204185666864,-0.022944364047530898,-0.3613839447525805,True,False,inf,0
1789093789.4103076,5,-0.004399005323648453,14.989847185090184,1.5092084407806396,-0.045379990077169155,-0.027402534817298905,-0.31711351872290794,True,False,inf,0
1789093789.4104168,4,-0.0056687165051698685,11.987277652136981,1.4928820133209229,-0.04754174905276255,-0.03502890387266359,-0.3925914763784226,True,False,inf,0
1789093789.4143226,3,0.01981915347278118,8.96999305486679,1.496598243713379,-0.028605091561417748,-0.015879110585927603,-0.37586045264804563,True,False,inf,0
1789093789.4144988,1,0.009453684091567993,3.0216896198689938,1.5062180757522583,-0.004012827116922454,-0.030316910328803286,-0.3059135675454815,True,False,inf,0
1789093789.4179451,2,0.014178000390529633,5.990441686473787,1.4875274896621704,-0.03448598499071248,-0.0229168658282626,-0.35126900673177464,True,False,inf,0
1789093789.422201,5,-0.0045204260386526585,14.989747553132474,1.5087872743606567,-0.04521621363340811,-0.02778571482747914,-0.3231076299651603,True,False,inf,0
1789093789.4223113,4,-0.005638814531266689,11.9872557381168,1.4956449270248413,-0.04712185461383382,-0.034229171191832976,-0.38395428652389496,True,False,inf,0
1789093789.4265032,3,0.019898993894457817,8.970100175589323,1.4978662729263306,-0.029323925441387105,-0.015869519944381152,-0.37011361121735087,True,False,inf,0
1789093789.4268467,1,0.009446173906326294,3.0216330494731665,1.5055571794509888,-0.004122121151991724,-0.02993727718616197,-0.3118719756624747,True,False,inf,0
1789093789.430091,4,-0.005640554241836071,11.987241723574698,1.4968863725662231,-0.04701616823007963,-0.03360223834675311,-0.378109991498837,True,False,inf,0
1789093789.4301987,5,-0.004648767877370119,14.989642141386867,1.5082472562789917,-0.045066989621512975,-0.028030604171475567,-0.3293649553771288,True,False,inf,0
1789093789.4302962,2,0.01395553257316351,5.99071638751775,1.4890081882476807,-0.03409888081095443,-0.022567250679318144,-0.3405225872645449,True,False,inf,0
1789093789.4342148,1,0.009436149150133133,3.021574104204774,1.504786491394043,-0.004070365452356107,-0.029689957345291847,-0.31822675467029665,True,False,inf,0
1789093789.434378,3,0.019963515922427177,8.97020123153925,1.4990578889846802,-0.02997328584668761,-0.015848370682080688,-0.363196551789141,True,False,inf,0
1789093789.438609,2,0.013736024498939514,5.990972529165447,1.4904496669769287,-0.03355400493532992,-0.022529474251273413,-0.3292447924277457,True,False,inf,0
1789093789.4419491,4,-0.005652504973113537,11.987226736731827,1.4980525970458984,-0.04678786434195459,-0.03303248979236388,-0.37078562377716506,True,False,inf,0
1789093789.4422717,5,-0.00492215808480978,14.989417795091867,1.5068113803863525,-0.04429021545105444,-0.028463516213783322,-0.34244242306693945,True,False,inf,0
1789093789.4433231,1,0.009424352087080479,3.0215133540332317,1.5039056539535522,-0.004067435205661767,-0.029141784598987402,-0.32461458445059016,True,False,inf,0
1789093789.4443111,3,0.02001330628991127,8.97029641084373,1.5001842975616455,-0.030684223985973185,-0.01580238406099534,-0.35557302831529713,True,False,inf,0
1789093789.449844,4,-0.005673963576555252,11.987210037186742,1.4991543292999268,-0.04651119449715753,-0.03256319633749084,-0.3630998134496735,True,False,inf,0
1789093789.449944,5,-0.005066132638603449,14.989298140630126,1.5059165954589844,-0.04404861545005477,-0.02861271214701861,-0.34897223111232667,True,False,inf,0
1789093789.4500504,2,0.013300733640789986,5.991450237110257,1.4932501316070557,-0.03225973854655086,-0.022636011449763006,-0.3050795495650044,True,False,inf,0
1789093789.4537828,1,0.009395337663590908,3.0213936008512974,1.50181245803833,-0.004037105962711025,-0.027867107467759646,-0.3375760912944618,True,False,inf,0
1789093789.4540024,3,0.020062165334820747,8.970468601211905,1.502256155014038,-0.03256211022770051,-0.01608787021020457,-0.3394310772305459,True,False,inf,0
1789093789.4580781,2,0.01308637298643589,5.991672425530851,1.4946016073226929,-0.031396342919569845,-0.022563020064819958,-0.29270851613406845,True,False,inf,0
1789093789.4621186,4,-0.005744192749261856,11.987168857827783,1.501185417175293,-0.04623858186927884,-0.031878124460812986,-0.3466461002318444,True,False,inf,0
1789093789.4630678,3,0.02006295509636402,8.97054548934102,1.503208875656128,-0.0332935300016943,-0.016073524303259732,-0.331625163543647,True,False,inf,0
1789093789.4632168,5,-0.005224604159593582,14.989186248742044,1.5049067735671997,-0.04370289768000041,-0.028609729413027724,-0.3555361628190201,True,False,inf,0
1789093789.4634576,1,0.009376673959195614,3.0213339775800705,1.500603437423706,-0.004245528647027888,-0.027301947446069206,-0.34385758638800296,True,False,inf,0
1789093789.469617,4,-0.005796337034553289,11.98715434782207,1.5021253824234009,-0.046109988597849524,-0.03164410170815559,-0.33829015488318065,True,False,inf,0
1789093789.4697177,2,0.012875954620540142,5.991884473711252,1.4959381818771362,-0.030562926815393285,-0.02256403573079895,-0.28079658747120495,True,False,inf,0
1789093789.4700053,5,-0.005388057790696621,14.989071608521044,1.503771185874939,-0.043528270995009034,-0.02857957871618304,-0.3622600137848502,True,False,inf,0
1789093789.4740572,1,0.009351654909551144,3.0212805066257715,1.4992903470993042,-0.004301782835257735,-0.026560094673327542,-0.35027736425701717,True,False,inf,0
1789093789.4742112,3,0.020050430670380592,8.970617128536105,1.5041130781173706,-0.033764636554867083,-0.01602016032271783,-0.32418724892454476,True,False,inf,0
1789093789.4777908,2,0.012667746283113956,5.992086086422205,1.497256875038147,-0.029945240161142913,-0.02259435030013701,-0.26981881261251145,True,False,inf,0
1789093789.4822907,5,-0.005731935612857342,14.988829080015421,1.501164436340332,-0.0431511571062002,-0.029069860178695325,-0.3753132522202326,True,False,inf,0
1789093789.4827907,4,-0.005857688840478659,11.987136522307992,1.5030194520950317,-0.04601462036351309,-0.03132409468301261,-0.3304078280740867,True,False,inf,0
1789093789.4865787,3,0.020026134327054024,8.97068397514522,1.5049680471420288,-0.03421728915032855,-0.01594501391469142,-0.31724101302921365,True,False,inf,0
1789093789.4867272,1,0.0093234833329916,3.0212273504585028,1.497875690460205,-0.004569958629338337,-0.026160290964684314,-0.35639122128740913,True,False,inf,0
1789093789.48966,2,0.012259379960596561,5.992461572401226,1.4998204708099365,-0.02858392551750152,-0.022371738128570188,-0.2511748671638433,True,False,inf,0
1789093789.4899266,5,-0.005910412408411503,14.988701299764216,1.4996999502182007,-0.042771527678274975,-0.029191949151254976,-0.381458282479974,True,False,inf,0
1789093789.4901652,4,-0.0059282672591507435,11.987116195261478,1.5038657188415527,-0.04583668561279518,-0.03097086823652922,-0.3233155906015881,True,False,inf,0
1789093789.493989,3,0.01994001306593418,8.970803702250123,1.506521224975586,-0.03536597775254908,-0.015818798852754026,-0.3057639002677599,True,False,inf,0
1789093789.4942045,1,0.009258427657186985,3.0211187340319157,1.4947606325149536,-0.004739189422390884,-0.025285748050134286,-0.3669584691588142,True,False,inf,0
1789093789.4979854,2,0.01205858588218689,5.992635270580649,1.5010523796081543,-0.0277665242135379,-0.022581645280538156,-0.24366617203722057,True,False,inf,0
