time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789095879.7473655,1,-2.462655782699585,9.038026809692383,2.9960787296295166,-0.17714329418090746,-0.6056125446292994,-0.3885881622218502,True,False,inf,1
1789095879.7478027,2,-5.0089006423950195,9.018184423446655,3.0050837993621826,0.10168296222409333,-0.13470549529523823,-0.3618577124975675,True,False,inf,1
1789095879.7479305,4,2.495126485824585,8.973419189453125,2.9969465732574463,-0.08283213873615242,0.3531150139727368,-0.3437171601442658,True,False,inf,1
1789095879.7524228,1,-2.464134931564331,9.031115055084229,2.9933183193206787,-0.18084300593182134,-0.6073187602978979,-0.3976966739315571,True,False,inf,1
1789095879.7545466,3,0.004967355169355869,9.014636188745499,3.0006637573242188,-0.03542881160330391,-0.36039955529101547,-0.3380237828004493,True,False,inf,1
1789095879.7555707,2,-5.008396625518799,9.017404794692993,3.004049301147461,0.10180986800667842,-0.13495772721920857,-0.3677685859110709,True,False,inf,1
1789095879.755961,5,4.987512111663818,8.963328838348389,2.993474245071411,-0.04278894347347817,0.33529270147819085,-0.3256296808240615,True,False,inf,1
1789095879.7602954,3,0.004913025069981813,9.012614303268492,2.999627113342285,-0.03601381999323355,-0.36037201812637604,-0.34414002402009325,True,False,inf,1
1789095879.7604024,4,2.4945554733276367,8.975185632705688,2.9977850914001465,-0.0822387952175962,0.3545690942151632,-0.3361741608269174,True,False,inf,1
1789095879.7627754,1,-2.464921712875366,9.027594089508057,2.991877794265747,-0.18242580727111724,-0.6075304164031474,-0.40199700004091515,True,False,inf,1
1789095879.7634203,5,4.9868316650390625,8.964863777160645,2.9943721294403076,-0.042099401557436245,0.3371149240438966,-0.316537201938203,True,False,inf,1
1789095879.7677782,2,-5.007364273071289,9.015820980072021,3.001659631729126,0.10182953917028188,-0.13517284586801728,-0.3790514771757513,True,False,inf,1
1789095879.7679522,4,2.4939870834350586,8.976990461349487,2.9985783100128174,-0.08140395778671711,0.35558752912105857,-0.32864552795313473,True,False,inf,1
1789095879.772022,1,-2.4657387733459473,9.024033546447754,2.990347385406494,-0.18417308001090382,-0.6076270751616331,-0.40569069945024294,True,False,inf,1
1789095879.7763224,2,-5.0068359375,9.015015840530396,3.0003113746643066,0.10171977728300687,-0.13534213798963501,-0.3843524162592833,True,False,inf,1
1789095879.7764413,5,4.98551082611084,8.96806287765503,2.996230363845825,-0.04036762243126213,0.33989962350655784,-0.2986606960980484,True,False,inf,1
1789095879.7771156,3,0.004848036449402571,9.010569108650088,2.9984867572784424,-0.03661284639015511,-0.360265477509777,-0.3500969418195251,True,False,inf,1
1789095879.7810621,4,2.4928646087646484,8.980704307556152,3.0001015663146973,-0.07929468756420505,0.35680765285691174,-0.31357362856072446,True,False,inf,1
1789095879.7813048,3,0.004771978594362736,9.008503032848239,2.997244358062744,-0.03723331972157007,-0.35979728326084237,-0.35609173857480814,True,False,inf,1
1789095879.7840989,5,4.984869480133057,8.969721794128418,2.997112512588501,-0.039567030288262695,0.3411538299161332,-0.2904632687806914,True,False,inf,1
1789095879.784749,1,-2.466585874557495,9.020437240600586,2.9887332916259766,-0.1857351985202662,-0.6073280385008129,-0.4089808460350916,True,False,inf,1
1789095879.7877204,2,-5.006302356719971,9.014203548431396,2.9988656044006348,0.10144155474207994,-0.1353068408942531,-0.389227867075517,True,False,inf,1
1789095879.7878547,4,2.4923112392425537,8.982608795166016,3.0008301734924316,-0.07827124599583302,0.3572826124195435,-0.3070519863514317,True,False,inf,1
1789095879.7927303,1,-2.4683620929718018,9.013153553009033,2.985271453857422,-0.18823014517419834,-0.6053765041512962,-0.414312779957413,True,False,inf,1
1789095879.7961607,2,-5.005763053894043,9.013384580612183,2.9973275661468506,0.10134156795297217,-0.13526993071377974,-0.3936761021104811,True,False,inf,1
1789095879.796658,5,4.984245300292969,8.971415996551514,2.9979617595672607,-0.038525230510137565,0.3419634398159538,-0.28285107018974137,True,False,inf,1
1789095879.8024454,3,0.004484802484512329,9.002196674235165,2.9931821823120117,-0.03873264838048418,-0.35763761553812445,-0.3716384470799289,True,False,0.010132468305528164,1
1789095879.8028138,4,2.4917640686035156,8.984541416168213,3.0015130043029785,-0.0769756392237414,0.3573664355954176,-0.3010874390731603,True,False,0.01903313584625721,1
1789095879.8039293,5,4.9836344718933105,8.973142147064209,2.9987759590148926,-0.03779971103153529,0.3425052006233848,-0.27584201158191646,True,False,inf,1
1789095879.80797,2,-5.004667282104492,9.011728525161743,2.9941248893737793,0.10099172475591273,-0.13492868929641627,-0.40069681405450264,True,False,0.014815589413046837,1
1789095879.808148,4,2.4912233352661133,8.986499071121216,3.0021471977233887,-0.07605728808576184,0.3571837176418973,-0.2960920632028373,True,False,0.01903313584625721,1
1789095879.8100035,1,-2.469287633895874,9.00948429107666,2.9834349155426025,-0.1891847435480135,-0.60374363501961,-0.4159155488590293,True,False,0.037294816225767136,1
1789095879.812166,1,-2.470236301422119,9.005796432495117,2.9815385341644287,-0.19023117619119678,-0.6016420262938329,-0.41667219970031816,True,False,0.037294816225767136,1
1789095879.8164024,2,-5.004110336303711,9.010894536972046,2.9924049377441406,0.10099463048689045,-0.13441340714243719,-0.40364587306406835,True,False,0.014815589413046837,1
1789095879.8175588,5,4.982450485229492,8.976680278778076,3.000284433364868,-0.03574522822937687,0.34246586241619614,-0.264611840871108,True,False,0.03147495910525322,1
1789095879.824596,5,4.9818806648254395,8.978485584259033,3.0010228157043457,-0.03459704778285816,0.3420910849188381,-0.26051253080706005,True,False,0.03147495910525322,1
1789095879.8252957,4,2.4901580810546875,8.990473508834839,3.00325345993042,-0.07388509346771566,0.35571556157905226,-0.28817149976598727,True,False,0.01624547317624092,1
1789095879.826042,3,0.004113242030143738,8.995779599063098,2.9883358478546143,-0.03996233355880163,-0.35373830608668516,-0.38325226314787186,True,False,0.008451122790575027,1
1789095879.8281116,4,2.489635705947876,8.992486476898193,3.0037853717803955,-0.07255456116400505,0.35463808861844875,-0.2856093643109755,True,False,0.01624547317624092,1
1789095879.8299768,1,-2.4712095260620117,9.002092361450195,2.9796619415283203,-0.19136634681074138,-0.5993648309203152,-0.41704091403578936,True,False,0.03550073504447937,1
1789095879.8336985,2,-5.003545761108398,9.010059356689453,2.990612745285034,0.1007731795227118,-0.13394759269673906,-0.40595868237377875,True,False,0.01390218548476696,1
1789095879.8340187,1,-2.473223924636841,8.994651317596436,2.975761651992798,-0.193177196873064,-0.5936023384541638,-0.41620400391299833,True,False,0.03550073504447937,1
1789095879.8362489,2,-5.002976417541504,9.009221315383911,2.9887547492980957,0.10047669849074249,-0.13351653195860197,-0.4077744186673437,True,False,0.01390218548476696,1
1789095879.8397126,5,4.981326103210449,8.980310916900635,3.001706123352051,-0.03326545397531999,0.34129327669528287,-0.257248759272327,True,False,0.028146518394351006,1
1789095879.8440998,5,4.980786323547363,8.982151985168457,3.0023293495178223,-0.03216410944352782,0.34016853725540047,-0.254739880667931,True,False,0.028146518394351006,1
1789095879.8450236,3,0.0038227736949920654,8.991460107266903,2.9847893714904785,-0.04102205928774272,-0.35031637357937645,-0.3888681829753988,True,False,0.013068396598100662,1
1789095879.846419,4,2.489121913909912,8.994510650634766,3.0042500495910645,-0.07112117868687168,0.35291060079013653,-0.28371736373883766,True,False,0.013349181972444057,1
1789095879.8476996,4,2.488617420196533,8.996544122695923,3.004645347595215,-0.06958904112907571,0.351364039232112,-0.2824119326140781,True,False,0.013349181972444057,1
1789095879.847966,2,-5.001823902130127,9.00754189491272,2.984861373901367,0.10013946002190738,-0.1320078178000999,-0.4097881913286759,True,False,0.014844102784991264,1
1789095879.8484519,1,-2.474261522293091,8.99092149734497,2.973750114440918,-0.19376044389851854,-0.5901334078416123,-0.41473331891910226,True,False,0.036511149257421494,1
1789095879.852209,1,-2.4753174781799316,8.987191200256348,2.971707582473755,-0.1943811556211441,-0.5863064706425548,-0.4125820685241089,True,False,0.036511149257421494,1
1789095879.8563988,2,-5.0012407302856445,9.006702661514282,2.982935667037964,0.09980642648675257,-0.13128971595633382,-0.4098560512167282,True,False,0.014844102784991264,1
1789095879.8602347,3,0.003495455952361226,8.987129499204457,2.981045961380005,-0.041864520867541555,-0.34563434234842094,-0.3921324609891053,True,False,0.017857955768704414,1
1789095879.861182,4,2.4876372814178467,9.0006263256073,3.005204916000366,-0.06637101128148182,0.34735069608923197,-0.2829511149219153,True,False,0.012770491652190685,1
1789095879.8621688,5,4.979750156402588,8.98587703704834,3.0033769607543945,-0.029640940664807047,0.33734455846693917,-0.2525574863997663,True,False,0.026327606290578842,1
1789095879.8639855,5,4.979255676269531,8.987752914428711,3.0037918090820312,-0.02839540598125534,0.3355425890669798,-0.25254505867954546,True,False,0.026327606290578842,1
1789095879.8655486,1,-2.4759645462036133,8.984014511108398,2.973426103591919,-0.19475882593854887,-0.5819084823493713,-0.40870323666865943,True,False,0.03967055678367615,1
1789095879.8675332,2,-5.000818729400635,9.006152153015137,2.984692335128784,0.09903059413323254,-0.1304076104316132,-0.40848284958379444,True,False,0.01837543398141861,1
1789095879.8676229,4,2.4871644973754883,9.002673149108887,3.0053606033325195,-0.06457139728855299,0.34503371512954195,-0.28420409397593543,True,False,0.012770491652190685,1
1789095879.8718214,1,-2.4773380756378174,8.977651596069336,2.976530075073242,-0.19507509520567334,-0.5713639203248653,-0.3995829773549411,True,False,0.03967055678367615,1
1789095879.8746839,3,0.0040448447689414024,8.983457861468196,2.9845800399780273,-0.04198041845012218,-0.3396828509968046,-0.39194312656452307,True,False,0.023175926879048347,1
1789095879.8754554,2,-5.000391960144043,9.005595207214355,2.9863154888153076,0.09847545110791638,-0.1296781689903607,-0.4066011309483128,True,False,0.01837543398141861,1
1789095879.8760347,5,4.978774547576904,8.989635467529297,3.004129648208618,-0.027258059924819944,0.3335751887703896,-0.2532613873008299,True,False,0.024386387318372726,1
1789095879.8801956,4,2.486703872680664,9.004720211029053,3.0054285526275635,-0.06278116026631958,0.34220727203185963,-0.2863005386181023,True,False,0.014164459891617298,1
1789095879.8802953,3,0.004291555844247341,8.98161781579256,2.9861409664154053,-0.042187678947369855,-0.3365926482036937,-0.3906173702560049,True,False,0.023175926879048347,1
1789095879.882453,1,-2.478059768676758,8.97447395324707,2.977973461151123,-0.1950289477848386,-0.5656623187662215,-0.39372652302286243,True,False,0.039545562118291855,1
1789095879.8835227,5,4.978309631347656,8.991523265838623,3.004384756088257,-0.025841848688863855,0.3313750004452898,-0.2550157600481569,True,False,0.024386387318372726,1
1789095879.8874638,2,-4.9995269775390625,9.004465579986572,2.989197015762329,0.0968892725953505,-0.12758810051364006,-0.4003650545239046,True,False,0.014789381995797157,1
1789095879.887582,4,2.486255645751953,9.006763219833374,3.0054056644439697,-0.06100879696067374,0.3392010525126871,-0.2888616012048781,True,False,0.014164459891617298,1
1789095879.8919697,1,-2.4788026809692383,8.971303939819336,2.979330539703369,-0.19489428223229066,-0.5595347198992309,-0.38725509712954787,True,False,0.039545562118291855,1
1789095879.8959267,3,0.0045216381549835205,8.97977883554995,2.9875783920288086,-0.042375541190691035,-0.33319273441516606,-0.3884384931894373,True,False,0.02341783419251442,1
1789095879.896274,2,-4.99908971786499,9.003896236419678,2.990478515625,0.09634646028901428,-0.12649316331237057,-0.3957997261652904,True,False,0.014789381995797157,1
1789095879.8964272,5,4.977421283721924,8.995302677154541,3.00474214553833,-0.023752587943840553,0.3259911217413649,-0.260168432587755,True,False,0.02369711361825466,1
1789095879.900599,3,0.004736393690109253,8.977943081408739,2.988903760910034,-0.04237905775654749,-0.32964935749400104,-0.3852426113441523,True,False,0.02341783419251442,1
1789095879.9011927,4,2.4853954315185547,9.01083493232727,3.0051822662353516,-0.05750659265867647,0.33288384815140254,-0.2957507642398051,True,False,0.016244065016508102,1
1789095879.9037519,5,4.9769978523254395,8.997189044952393,3.0047807693481445,-0.02246086104321271,0.32303666808402576,-0.2637769867013059,True,False,0.02369711361825466,1
1789095879.9062066,1,-2.4795656204223633,8.968145847320557,2.98061203956604,-0.1947016714415647,-0.5528088124690878,-0.3797768898319706,True,False,0.04123125970363617,1
1789095879.9074433,2,-4.998648643493652,9.00332498550415,2.991668462753296,0.0956011546843154,-0.12512008412068548,-0.3904590308410832,True,False,0.010328017175197601,1
1789095879.9075215,4,2.4849846363067627,9.012859106063843,3.00492000579834,-0.05546608983045126,0.3294135472331121,-0.30027258123711925,True,False,0.016244065016508102,1
1789095879.9117582,1,-2.4811465740203857,8.961889266967773,2.98299503326416,-0.19366730140503452,-0.5376975677134844,-0.3616926950989586,True,False,0.04123125970363617,1
1789095879.9143717,3,0.005122087430208921,8.97429365478456,2.9914028644561768,-0.04261099726709233,-0.32138551077154603,-0.37534299383279235,True,False,0.025140954181551933,1
1789095879.9160182,2,-4.998204231262207,9.00275468826294,2.9927775859832764,0.09490015928609459,-0.12355144636293747,-0.3840677439915267,True,False,0.010328017175197601,1
1789095879.916155,5,4.976589679718018,8.99907112121582,3.00472092628479,-0.021180021944585847,0.3199883973569549,-0.2680473614863239,True,False,0.023661276325583458,1
1789095879.920011,3,0.005293152295053005,8.972487030550838,2.992532730102539,-0.042599438418605196,-0.31672398049277917,-0.3686400641119988,True,False,0.025140954181551933,1
1789095879.9201617,4,2.484588861465454,9.014873504638672,3.0045533180236816,-0.05340777441334571,0.3258336371859253,-0.3051519368866972,True,False,0.020372143015265465,1
1789095879.9241474,5,4.9761962890625,9.00094747543335,3.004560947418213,-0.01987638073030562,0.3168692269119596,-0.2724711285207165,True,False,0.023661276325583458,1
1789095879.9255104,1,-2.481959819793701,8.958799839019775,2.984119415283203,-0.19321359138106176,-0.5295799514810182,-0.3514662964132589,True,False,0.04579354077577591,1
1789095879.9274,2,-4.997307777404785,9.001618385314941,2.9949262142181396,0.09323953529632825,-0.12033614352840284,-0.36810302707630005,True,False,0.007935764268040657,1
1789095879.9274845,4,2.484208822250366,9.016877889633179,3.004082202911377,-0.05152962362222824,0.32200684069730207,-0.3102014040016205,True,False,0.020372143015265465,1
1789095879.9328928,1,-2.4827890396118164,8.955742359161377,2.9852135181427,-0.19266777251058498,-0.5208175757622581,-0.3399804833432694,True,False,0.04579354077577591,1
1789095879.936064,2,-4.996858596801758,9.001054286956787,2.995924472808838,0.09218428666387081,-0.11872392763231404,-0.3588366207825102,True,False,0.007935764268040657,1
1789095879.9363413,5,4.975454807281494,9.004668235778809,3.003938674926758,-0.017175575707191693,0.3096771819617992,-0.2824585722359675,True,False,0.024255238473415375,1
1789095879.9450376,5,4.975106716156006,9.006511211395264,3.003544330596924,-0.015829041344407546,0.30589556455420663,-0.288113978097438,True,False,0.024255238473415375,1
1789095879.946295,3,0.005593054927885532,8.96892336755991,2.9946084022521973,-0.04296657046455582,-0.30690224447845255,-0.35322901375157656,True,False,0.028995534405112267,1
1789095879.9480112,4,2.4831554889678955,9.022794485092163,3.0020785331726074,-0.045184312731894716,0.30918114661418317,-0.32601213225931885,True,False,0.02347102202475071,1
1789095879.9488146,2,-4.996409893035889,9.000493288040161,2.996882438659668,0.09108478054615786,-0.1170240325764199,-0.3492918610384882,True,False,0.005252604838460684,1
1789095879.9503968,1,-2.483633518218994,8.952721118927002,2.986337184906006,-0.19185270870579052,-0.511419174991788,-0.32801178126125796,True,False,0.049735259264707565,1
1789095879.9519439,1,-2.4853527545928955,8.946809768676758,2.988537073135376,-0.18950184822863947,-0.4919482288102047,-0.3043566833170492,True,False,0.049735259264707565,1
1789095879.9565158,2,-4.995962619781494,8.999935626983643,2.997805118560791,0.0897908083790551,-0.11530104858332198,-0.33965012429293506,True,False,0.005252604838460684,1
1789095879.9590054,3,0.005841362755745649,8.965440917760134,2.9964964389801025,-0.042937103066310656,-0.29603384358425794,-0.3352547860137722,True,False,0.03203292936086655,1
1789095879.9606051,3,0.005948642734438181,8.963736344128847,2.997452974319458,-0.04271816925981381,-0.2903216323286926,-0.32628941301648734,True,False,0.03203292936086655,1
1789095879.962864,5,4.974459171295166,9.01015853881836,3.0024378299713135,-0.012582834584949854,0.29818987735957925,-0.2997469868940018,True,False,0.025973713025450706,1
1789095879.9654768,4,2.482835531234741,9.024730205535889,3.001227378845215,-0.04308997669874193,0.3046553114536448,-0.3316164604657663,True,False,0.028419120237231255,1
1789095879.9681103,2,-4.995079517364502,8.9988374710083,2.999547004699707,0.08711917918873004,-0.11147217471520061,-0.32179927816040294,True,False,0.0045958771370351315,1
1789095879.9682412,5,4.974162578582764,9.01196002960205,3.001725912094116,-0.01087546549283458,0.2939032018673933,-0.30586069280639405,True,False,0.025973713025450706,1
1789095879.968396,4,2.4825308322906494,9.026644468307495,3.000274419784546,-0.040915379132824004,0.29985967091039206,-0.33694496670881274,True,False,0.028419120237231255,1
1789095879.9686809,1,-2.4862236976623535,8.943925380706787,2.989617109298706,-0.18809638906805137,-0.48152796532260234,-0.29282527090270444,True,False,0.05634839087724686,1
1789095879.971988,1,-2.4870996475219727,8.941093444824219,2.990684747695923,-0.18660964667771746,-0.47092389440772986,-0.28169998133969026,True,False,0.05634839087724686,1
1789095879.975998,2,-4.994644641876221,8.998298168182373,3.0004115104675293,0.08594441617546529,-0.10951692639292472,-0.3136715291960815,True,False,0.0045958771370351315,1
1789095879.977551,5,4.973882675170898,9.013742446899414,3.0009098052978516,-0.009463455162188716,0.28938949197598096,-0.31192856493080484,True,False,0.028523558750748634,1
1789095879.9805222,3,0.006045401096343994,8.962058395147324,2.9983723163604736,-0.04269538475848794,-0.2844908150316483,-0.31785589066435993,True,False,0.03683648258447647,1
1789095879.982134,3,0.0061320289969444275,8.960408765822649,2.9992551803588867,-0.042484531927382274,-0.27850868408142754,-0.309571917998099,True,False,0.03683648258447647,1
1789095879.984574,5,4.973618507385254,9.015504837036133,2.9999899864196777,-0.0078081475327808625,0.2847802354899967,-0.31810277375650703,True,False,0.028523558750748634,1
1789095879.98626,4,2.4819698333740234,9.030400276184082,2.998074769973755,-0.03650360627546545,0.2896590174987651,-0.3474838102908967,True,False,0.0318618081510067,1
1789095879.9876301,4,2.4817144870758057,9.032237768173218,2.9968316555023193,-0.03417180025651209,0.2841843613878966,-0.3525959815236476,True,False,0.0318618081510067,1
1789095879.9877205,2,-4.994212627410889,8.997764587402344,3.0012362003326416,0.08463581366400641,-0.10781293573074262,-0.30636730758007025,True,False,0.0056343087926507,1
1789095879.9903984,1,-2.487980842590332,8.938318729400635,2.9917380809783936,-0.18514943842757237,-0.4598404402833784,-0.27145993324265144,True,False,0.061017826199531555,1
1789095879.9916112,1,-2.4897520542144775,8.93294906616211,2.9937868118286133,-0.18161835171117807,-0.4374281792667498,-0.25293909920523244,True,False,0.061017826199531555,1
1789095879.9960434,2,-4.993784427642822,8.997237205505371,3.0020174980163574,0.08304987511923574,-0.10577555249103246,-0.29986703364321365,True,False,0.0056343087926507,1
1789095879.997529,5,4.973372936248779,9.017245769500732,2.998969078063965,-0.005957955555121963,0.2800048013619108,-0.3239778844314277,True,False,0.030600380152463913,1
1789095879.9996734,3,0.00627575907856226,8.957201302051544,3.0009047985076904,-0.0423755116561253,-0.26620712741617736,-0.2949924471546142,True,False,0.04007021710276604,1
1789095880.0008416,3,0.006333051715046167,8.955645192414522,3.0016696453094482,-0.042241754950374244,-0.2599483417003495,-0.2885339262600561,True,False,0.04007021710276604,1
1789095880.0018845,4,2.481475353240967,9.034048795700073,2.9954960346221924,-0.03209759267192128,0.27859741183485753,-0.3576098956014021,True,False,0.037197742611169815,1
1789095880.003845,5,4.973146915435791,9.018961429595947,2.997850179672241,-0.004180578456073836,0.2750829171598978,-0.3296360359987353,True,False,0.030600380152463913,1
1789095880.0059762,1,-2.4906396865844727,8.930356979370117,2.994846820831299,-0.1798655299397346,-0.42605790745916705,-0.2450510355360646,True,False,0.06811352074146271,1
1789095880.007478,2,-4.992944717407227,8.996209144592285,3.003437042236328,0.08005591675798633,-0.10131902661931948,-0.2891365886479055,True,False,0.007094833999872208,1
1789095880.0075588,4,2.4812510013580322,9.035828351974487,2.9940712451934814,-0.03004875648268579,0.2728153146558246,-0.3621393122055871,True,False,0.037197742611169815,1
1789095880.013049,1,-2.4915266036987305,8.927834033966064,2.9958736896514893,-0.17815463026522915,-0.4141526017620037,-0.23835844178610438,True,False,0.06811352074146271,1
1789095880.0167675,5,4.972754001617432,9.022319793701172,2.9954848289489746,-5.419785067900529e-05,0.2649906890418228,-0.3400559412280111,True,False,0.03294306620955467,1
1789095880.016908,2,-4.992534160614014,8.995709896087646,3.00406551361084,0.07854713705703828,-0.09907718409074324,-0.2855059207212942,True,False,0.007094833999872208,1
1789095880.021991,3,0.0064225709065794945,8.952633362263441,3.0030601024627686,-0.04183663109869476,-0.24706425765256937,-0.2786992798054255,True,False,0.04483574628829956,1
1789095880.0245228,5,4.972587585449219,9.023958683013916,2.994168281555176,0.0018728195472415,0.2597664027787566,-0.34447607201163366,True,False,0.03294306620955467,1
1789095880.025641,4,2.480851888656616,9.039289236068726,2.991133451461792,-0.02541729756676131,0.2608997823383327,-0.36996072561542787,True,False,0.04086986556649208,1
1789095880.0280845,4,2.4806783199310303,9.040966510772705,2.989546775817871,-0.023157976204683933,0.2547523380320515,-0.37317040592769857,True,False,0.04086986556649208,1
1789095880.0309298,1,-2.4924137592315674,8.925379276275635,2.9968600273132324,-0.17616231400081206,-0.4024620748059684,-0.23299537967834283,True,False,0.07277878373861313,1
1789095880.0324893,1,-2.4941821098327637,8.920670509338379,2.998682975769043,-0.17217127004149885,-0.3789729380314012,-0.22537847971892513,True,False,0.07277878373861313,1
1789095880.0355537,2,-4.992128849029541,8.99522089958191,3.0046916007995605,0.07705920075398545,-0.09679003330119035,-0.2828051148906093,True,False,0.009522192180156708,1
1789095880.0362904,2,-4.991728782653809,8.994739770889282,3.005247116088867,0.07564837357816317,-0.0947434930133308,-0.28131920090075246,True,False,0.009522192180156708,1
1789095880.041729,5,4.972440242767334,9.025569438934326,2.992769479751587,0.00386884404753271,0.2543309959816965,-0.34849533245444647,True,False,0.036870963871479034,1
1789095880.0454352,5,4.972313404083252,9.027149677276611,2.9912917613983154,0.005983839109153288,0.24865635022131843,-0.3524147257249799,True,False,0.036870963871479034,1
1789095880.0517855,2,-4.990943431854248,8.993806600570679,3.0061237812042236,0.07296361273283074,-0.09041733088718644,-0.28071728296949316,True,False,0.011118240654468536,1
1789095880.0530446,1,-2.4959373474121094,8.916245460510254,3.000261068344116,-0.16733581548485166,-0.3548774164494248,-0.2225142113300173,True,False,0.07955344766378403,1
1789095880.0534835,4,2.4803855419158936,9.04420781135559,2.9861679077148438,-0.01818622222832955,0.24183912554094666,-0.3774307385260682,True,False,0.046484965831041336,1
1789095880.0537105,3,0.006493252702057362,8.947027683258057,3.0053656101226807,-0.04087352329730179,-0.21974695773081632,-0.2714578220115636,True,False,0.047897934913635254,1
1789095880.056175,2,-4.990559101104736,8.99335527420044,3.0064361095428467,0.07147233349150478,-0.08813679812385125,-0.28183358857300095,True,False,0.011118240654468536,1
1789095880.0668445,5,4.972052574157715,9.031689167022705,2.9865148067474365,0.012108160380405547,0.23100307309151719,-0.36013549092828695,True,False,0.03974274918437004,1
1789095880.0685425,3,0.006495038513094187,8.945727113634348,3.0057520866394043,-0.04051016159280352,-0.2127167687223021,-0.272289336583728,True,False,0.05363784357905388,1
1789095880.0696805,2,-4.9901814460754395,8.992915153503418,3.006657123565674,0.06985204481382727,-0.0859881559062099,-0.28380891645625494,True,False,0.013217656873166561,1
1789095880.070987,4,2.4800920486450195,9.048756837844849,2.9807913303375244,-0.010306674081238143,0.22107204864302002,-0.3789454094659911,True,False,0.05030292645096779,1
1789095880.0711646,1,-2.4968056678771973,8.914140701293945,3.0010039806365967,-0.16489895436078733,-0.34299669077169403,-0.22262208085678126,True,False,0.08385342359542847,1
1789095880.0735586,1,-2.4985227584838867,8.910148620605469,3.0022411346435547,-0.16009883828522875,-0.3188544882133453,-0.22513033310230196,True,False,0.08385342359542847,1
1789095880.0764825,2,-4.989810466766357,8.992485046386719,3.0067827701568604,0.0684659382845315,-0.08388791209307367,-0.28645729984428986,True,False,0.013217656873166561,1
1789095880.0847237,5,4.971438407897949,9.034963607788086,2.986564874649048,0.01604878450977898,0.2188182374191459,-0.36236002874698636,True,False,0.04435214027762413,1
1789095880.086244,3,0.00646069785580039,8.942072443664074,3.006399154663086,-0.03998346183256596,-0.1921954294802729,-0.27953466514451586,True,False,0.05496197193861008,1
1789095880.088264,4,2.479660987854004,9.050718545913696,2.982619524002075,-0.007660181718979281,0.21421465228347986,-0.3774084155104669,True,False,0.056058261543512344,1
1789095880.0901244,4,2.4792587757110596,9.052623748779297,2.9843196868896484,-0.005139235643220441,0.20742697955719258,-0.3754756156824952,True,False,0.056058261543512344,1
1789095880.095752,1,-2.5002074241638184,8.906444072723389,3.0031113624572754,-0.15515047289503497,-0.29466009865930043,-0.23152103312502992,True,False,0.0898914635181427,1
1789095880.096934,2,-4.988736152648926,8.991260766983032,3.0066940784454346,0.06393953662238529,-0.07725000373048624,-0.29827526193690795,True,False,0.014363394118845463,1
1789095880.1038287,3,0.006402106024324894,8.939842082560062,3.0063974857330322,-0.03955483998179968,-0.17832328785782406,-0.2865673892305547,True,False,0.058636948466300964,1
1789095880.1057637,4,2.47853684425354,9.056265592575073,2.987370729446411,-0.0002815696043920457,0.19357591916470607,-0.3697093424581623,True,False,0.0586969293653965,1
1789095880.1064584,5,4.9699201583862305,9.040173530578613,2.990936040878296,0.021934254539601683,0.19993858823224653,-0.35995176223420045,True,False,0.04710330069065094,1
1789095880.1076105,2,-4.988393306732178,8.990874767303467,3.00647234916687,0.06228958369077728,-0.07516809598977818,-0.30334067290291195,True,False,0.015749894082546234,1
1789095880.1079726,4,2.4782156944274902,9.058000802993774,2.988737106323242,0.0020177728019553642,0.18661774748817583,-0.3661332425936638,True,False,0.0586969293653965,1
1789095880.1085503,1,-2.501037836074829,8.904704570770264,3.003397226333618,-0.15255907427100074,-0.2825978763845473,-0.23564489989939813,True,False,0.09360788017511368,1
1789095880.1119847,1,-2.502671241760254,8.901455402374268,3.003716230392456,-0.14739554379497877,-0.2585450668296393,-0.2459123981046032,True,False,0.09360788017511368,1
1789095880.1145735,3,0.006315280217677355,8.937783785164356,3.0059847831726074,-0.03924365181006215,-0.1642778293896558,-0.2957076093414445,True,False,0.060834940522909164,1
1789095880.1156056,2,-4.988058090209961,8.990500926971436,3.0061399936676025,0.06079260092268586,-0.07283402344732805,-0.3087277705179864,True,False,0.015749894082546234,1
1789095880.115919,5,4.969478130340576,9.041811466217041,2.9921586513519287,0.02420381808851843,0.19352289369213194,-0.3579369464839998,True,False,0.05099867284297943,1
1789095880.1202319,4,2.477919816970825,9.059677124023438,2.990009307861328,0.0042256025295814015,0.17915678481783598,-0.36155235576405165,True,False,0.06297223269939423,1
1789095880.120578,3,0.006264433264732361,8.936820216476917,3.005620002746582,-0.0387669742090731,-0.1573647037679626,-0.300991054600916,True,False,0.060834940522909164,1
1789095880.1227043,1,-2.503474473953247,8.899944305419922,3.0037431716918945,-0.14483828297841697,-0.24664613164322785,-0.25167673365610926,True,False,0.09865081310272217,1
1789095880.1234229,5,4.969067573547363,9.043399810791016,2.9932796955108643,0.026214177183802756,0.1870579676192004,-0.3551696847116012,True,False,0.05099867284297943,1
1789095880.1277032,2,-4.987410068511963,8.98978877067566,3.0051374435424805,0.0576361919508991,-0.06842461467391603,-0.3205322023981504,True,False,0.016448134556412697,1
1789095880.1278028,4,2.4776501655578613,9.061290502548218,2.9911983013153076,0.006818391075833152,0.17123480639644553,-0.35625311548538713,True,False,0.06297223269939423,1
1789095880.1318972,1,-2.504267692565918,8.898510456085205,3.0036580562591553,-0.14220540613277646,-0.2344645163901397,-0.25766425155999895,True,False,0.09865081310272217,1
