time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093963.2028732,3,-5.008518695831299,9.002159322379157,3.000678539276123,0.02101639873747241,0.007414383423621874,0.13768777247217076,True,True,0.008840401656925678,1
1789093963.2043161,5,4.9922027587890625,9.012868404388428,3.002713441848755,-0.007588510929571267,0.04283652213093329,0.1401003449142537,True,True,0.014832772314548492,1
1789093963.2062485,2,-2.504301071166992,8.99311089515686,2.999976873397827,0.016427045195426364,-0.007781840963614662,0.14639410373005646,True,True,0.007919146679341793,1
1789093963.2111871,1,0.004431331995874643,8.999433994293213,3.0041356086730957,-0.0020196019286201246,-0.010396515017454932,0.13233983514992523,True,True,0.007718994282186031,1
1789093963.2117667,3,-5.00848388671875,9.002181044081226,3.0008277893066406,0.021492062420819996,0.007447883688837299,0.13786843414916633,True,True,0.008840401656925678,1
1789093963.2119167,5,4.992228031158447,9.012905597686768,3.0025076866149902,-0.007188065049563382,0.041643374617832504,0.14055249117296165,True,True,0.014832772314548492,1
1789093963.215383,4,2.495326280593872,9.012108325958252,2.998943328857422,0.027067310214049418,-0.016763467733255776,0.09115044025858744,True,True,0.01323527842760086,1
1789093963.2188878,2,-2.5043089389801025,8.993048906326294,3.000218629837036,0.016435084219536576,-0.007620319855359069,0.14686553181921777,True,True,0.008121546357870102,1
1789093963.2189658,4,2.4953932762145996,9.011998891830444,2.9988460540771484,0.026945308857187628,-0.017424574521062258,0.09206161646278606,True,True,0.01323527842760086,1
1789093963.2200258,5,4.992254734039307,9.012942790985107,3.00234055519104,-0.00660415996857943,0.04064735136908617,0.14049905560289758,True,True,0.014832772314548492,1
1789093963.2238817,1,0.004333240911364555,8.999252796173096,3.0035035610198975,-0.0020561912830264605,-0.010412819751608677,0.13131098447388417,True,True,0.0060877189971506596,1
1789093963.2248714,3,-5.008441925048828,9.002204301767051,3.001006841659546,0.021966578349997004,0.0073155950586221725,0.13819898659578098,True,True,0.008798779919743538,1
1789093963.226203,2,-2.5043129920959473,8.992989778518677,3.0004916191101074,0.016382874301632152,-0.007246192206467715,0.14728607239019093,True,True,0.008121546357870102,1
1789093963.231328,1,0.004236910026520491,8.999075412750244,3.0029096603393555,-0.0022450668183567578,-0.010255530607012904,0.12986467776914276,True,True,0.0060877189971506596,1
1789093963.2317407,5,4.992315769195557,9.013018131256104,3.002107620239258,-0.005481593659580591,0.038678229726484284,0.13964456346306167,True,True,0.015263786539435387,1
1789093963.2324562,3,-5.008392810821533,9.002228968776762,3.0012154579162598,0.022415697474366215,0.007353043223790344,0.13853618497090797,True,True,0.008798779919743538,1
1789093963.2366915,4,2.4954628944396973,9.011885166168213,2.998782157897949,0.026751303686630028,-0.018002131716246324,0.09341106561211472,True,True,0.012904530391097069,1
1789093963.2395413,4,2.4955358505249023,9.011766195297241,2.9987521171569824,0.026770351152251796,-0.018682827935304475,0.09472759810401382,True,True,0.012904530391097069,1
1789093963.24359,2,-2.504309892654419,8.99288034439087,3.001009225845337,0.01653463014839494,-0.006576204393490208,0.14857016493119485,True,True,0.008245410397648811,1
1789093963.2477615,2,-2.5043017864227295,8.992831468582153,3.001317024230957,0.01652480257341838,-0.005981478102037269,0.1492267846012567,True,True,0.008245410397648811,1
1789093963.2501802,1,0.004045488778501749,8.998729705810547,3.0018255710601807,-0.0026691909636335984,-0.009955617355772666,0.12687684594646625,True,True,0.005222297739237547,1
1789093963.2520456,1,0.003950085490942001,8.998559951782227,3.0013322830200195,-0.003098277365049744,-0.00989370963291772,0.12519347666815359,True,True,0.005222297739237547,1
1789093963.253829,5,4.99238920211792,9.0130934715271,3.001993417739868,-0.003862566997717573,0.036205629076055686,0.13818696159748894,True,True,0.015263066627085209,1
1789093963.254288,3,-5.008208274841309,9.002312053926289,3.0018208026885986,0.023329402612655852,0.0073375008504671674,0.13946850590473764,True,True,0.00876840390264988,1
1789093963.2644062,2,-2.5042896270751953,8.992787837982178,3.001657247543335,0.01674419904516417,-0.005429050621841057,0.1501004695636598,True,True,0.008463318459689617,1
1789093963.2647862,4,2.4957644939422607,9.011373043060303,2.998772621154785,0.025820116119355314,-0.020524524721636284,0.09964187436151067,True,True,0.012646311894059181,1
1789093963.266732,2,-2.504271984100342,8.992748498916626,3.0020291805267334,0.016960101928392132,-0.005032557708419417,0.15080338713954475,True,True,0.008463318459689617,1
1789093963.2677948,1,0.003852912923321128,8.99839448928833,3.000868558883667,-0.0035946955313738965,-0.009623917776029079,0.1234447956082902,True,True,0.004410429857671261,1
1789093963.2683916,3,-5.0081353187561035,9.002341819228604,3.002048969268799,0.023712608950784614,0.007236153401248243,0.13973259925804016,True,True,0.008719902485609055,1
1789093963.2691834,5,4.992430210113525,9.01312780380249,3.001904010772705,-0.003111793306649867,0.03487820403335594,0.13682375866035001,True,True,0.015275371260941029,1
1789093963.2714126,3,-5.008057594299316,9.002372278133407,3.002305269241333,0.02387391960905353,0.007052531048811102,0.14013656973799696,True,True,0.008719902485609055,1
1789093963.2715225,1,0.0037545606028288603,8.9982328414917,3.000431537628174,-0.003867276884783749,-0.009702087406481572,0.12148295342899863,True,True,0.004410429857671261,1
1789093963.2719219,5,4.992526054382324,9.013187408447266,3.001786947250366,-0.0016396864796510702,0.032400842269537496,0.13341555006786607,True,True,0.015275371260941029,1
1789093963.2791653,4,2.4958419799804688,9.011230230331421,2.998835325241089,0.02559984471034079,-0.02085922768076673,0.10139325251850675,True,True,0.012198035605251789,1
1789093963.2807333,4,2.4959211349487305,9.011085510253906,2.998933792114258,0.02543342115901657,-0.0211108412879041,0.10327368220293043,True,True,0.012198035605251789,1
1789093963.2815022,2,-2.5042264461517334,8.992679834365845,3.002863645553589,0.016990923940113412,-0.004268568652384435,0.152229070603132,True,True,0.008657464757561684,1
1789093963.2853434,3,-5.007887363433838,9.00243532191962,3.0029025077819824,0.024488511382124243,0.007040002060467836,0.1407677679903629,True,True,0.008710154332220554,1
1789093963.2861524,1,0.0035576659720391035,8.997914791107178,2.9994874000549316,-0.004382488629617461,-0.009687290353816248,0.1171661689757377,True,True,0.004172025714069605,1
1789093963.2869997,2,-2.504197120666504,8.992651224136353,3.0033249855041504,0.01725644947491793,-0.0037925558811419437,0.15273617201982953,True,True,0.008657464757561684,1
1789093963.2884386,5,4.992580890655518,9.01321268081665,3.0017545223236084,-0.0008554115554238288,0.031043555193570015,0.13149951405453372,True,True,0.01526305265724659,1
1789093963.2915907,1,0.0034591015428304672,8.997760772705078,2.999049663543701,-0.004592241658331437,-0.009417187313290002,0.11502895503138237,True,True,0.004172025714069605,1
1789093963.291875,3,-5.00779390335083,9.002470235573128,3.0032403469085693,0.024861783595203524,0.007106695071578996,0.1409868299604519,True,True,0.008710154332220554,1
1789093963.2922122,5,4.992640018463135,9.013234615325928,3.0017364025115967,-0.0001776159289218343,0.029914620640119547,0.12942473603916047,True,True,0.01526305265724659,1
1789093963.2958422,4,2.4960880279541016,9.010788679122925,2.9992401599884033,0.025309213644120324,-0.021866365183286256,0.10727714748406579,True,True,0.011860121041536331,1
1789093963.2992759,4,2.4961745738983154,9.010635614395142,2.999447822570801,0.025051280119849542,-0.022226395855026997,0.109157159936783,True,True,0.011860121041536331,1
1789093963.2996595,2,-2.504162549972534,8.992626428604126,3.003755807876587,0.017588264876211557,-0.003421552039092817,0.15310366444873516,True,True,0.00909262616187334,1
1789093963.3052902,3,-5.007694721221924,9.002507639117539,3.0035102367401123,0.025228922094007233,0.007250147953908652,0.14114722612077926,True,True,0.008794705383479595,1
1789093963.3074417,2,-2.5041215419769287,8.99260425567627,3.0042128562927246,0.01809570336357092,-0.0031783223375805407,0.15329143397970216,True,True,0.00909262616187334,1
1789093963.3077738,1,0.0033603766933083534,8.997612476348877,2.998636245727539,-0.004865935537946699,-0.009212387446467204,0.11328982560951473,True,True,0.004228789824992418,1
1789093963.3083706,5,4.992703437805176,9.013254165649414,3.0017316341400146,0.0004952190414480653,0.028692032673800938,0.12734615815679262,True,True,0.015242685563862324,1
1789093963.3117144,5,4.9928388595581055,9.013281345367432,3.0017573833465576,0.0016013782888146602,0.02624514322134306,0.12314871700937448,True,True,0.015242685563862324,1
1789093963.3120592,1,0.003261720761656761,8.997467517852783,2.998246669769287,-0.004992703017269184,-0.009076651869888007,0.11148588358530528,True,True,0.004228789824992418,1
1789093963.3123128,3,-5.007590293884277,9.002547000534832,3.0038065910339355,0.025442327203029615,0.0071895462998393216,0.14129705729698672,True,True,0.008794705383479595,1
1789093963.3159137,4,2.496263027191162,9.01047968864441,2.9996259212493896,0.025012151369245384,-0.022736475754960295,0.11103510109944206,True,True,0.011316142044961452,1
1789093963.3207135,4,2.496354103088379,9.010319709777832,2.9998390674591064,0.024918607489086468,-0.023256949105834163,0.11273629961746523,True,True,0.011316142044961452,1
1789093963.322148,2,-2.504020929336548,8.992568969726562,3.0051980018615723,0.018722957083153746,-0.0023721367003214124,0.15334840118393858,True,True,0.00945686548948288,1
1789093963.3272765,2,-2.503962755203247,8.992557048797607,3.0057239532470703,0.018951699212804624,-0.0019642122859332284,0.1531775742720178,True,True,0.00945686548948288,1
1789093963.3274302,1,0.0030697896145284176,8.997202396392822,2.997474431991577,-0.005067824270204203,-0.008840340745724044,0.10892925410762672,True,True,0.004486251622438431,1
1789093963.3278282,3,-5.007356643676758,9.002618832979351,3.0044775009155273,0.026323095175062636,0.007062424428620859,0.14169809222999236,True,True,0.008865094743669033,1
1789093963.328694,5,4.992912769317627,9.01329231262207,3.0017342567443848,0.002110945657395044,0.02521742133313314,0.12083026768993965,True,True,0.01519093383103609,1
1789093963.3314462,5,4.9929890632629395,9.013299942016602,3.0017199516296387,0.0026684897829990055,0.02388496139295271,0.1183154136531344,True,True,0.01519093383103609,1
1789093963.3315783,3,-5.007230281829834,9.002655999967828,3.004850149154663,0.026858048719770225,0.006937963856379587,0.14181767404884724,True,True,0.008865094743669033,1
1789093963.33185,1,0.0029759532772004604,8.99707317352295,2.997098922729492,-0.005112117487856208,-0.008913096607643833,0.10880023985395726,True,True,0.004486251622438431,1
1789093963.3369186,4,2.496544122695923,9.009995222091675,3.0003650188446045,0.02470917729065979,-0.02370649486059098,0.11618047202715408,True,True,0.010945998132228851,1
1789093963.339802,4,2.4966440200805664,9.009830236434937,3.000678777694702,0.024874179750990245,-0.024032830273816162,0.11800140137505001,True,True,0.010945998132228851,1
1789093963.3438942,2,-2.5039005279541016,8.992548704147339,3.0062689781188965,0.019114901424754527,-0.0015518057935998662,0.15282118312808235,True,True,0.010191397741436958,1
1789093963.3471975,1,0.002883316483348608,8.99694538116455,2.9967596530914307,-0.005144423436825217,-0.009057849688525143,0.10880873351377586,True,True,0.005083194002509117,1
1789093963.3482103,2,-2.503833770751953,8.992543697357178,3.0068318843841553,0.019358548339248233,-0.001188678973817893,0.15239608280146222,True,True,0.010191397741436958,1
1789093963.349084,3,-5.0070977210998535,9.00269350479357,3.0052456855773926,0.02717257599153379,0.006871887364894337,0.14175534238290452,True,True,0.009102486073970795,1
1789093963.349651,5,4.993069171905518,9.013301372528076,3.0017125606536865,0.003334450098865519,0.02231724010972518,0.11584784095975939,True,True,0.015132743865251541,1
1789093963.3511322,1,0.0027910475619137287,8.996817588806152,2.996454954147339,-0.005355584922868403,-0.009291770047529485,0.10878482460058177,True,True,0.005083194002509117,1
1789093963.3518322,5,4.993246078491211,9.013286113739014,3.001720428466797,0.005075820703315734,0.01981252277424206,0.1114867479112026,True,True,0.015132743865251541,1
1789093963.3519177,3,-5.006960391998291,9.00273300288245,3.005661964416504,0.027420764098088628,0.006968173198245081,0.1415171920239635,True,True,0.009102486073970795,1
1789093963.3629944,4,2.496854305267334,9.0094895362854,3.0014030933380127,0.02500212513838435,-0.025170513784362643,0.1212958990042186,True,True,0.010409461334347725,1
1789093963.3649044,2,-2.503685474395752,8.992546796798706,3.0078611373901367,0.019677987561717812,-0.00029664544253596783,0.15091432628277282,True,True,0.010815215297043324,1
1789093963.367378,2,-2.5036046504974365,8.992552280426025,3.0083982944488525,0.020010259222832002,-0.00012580760997890975,0.15015888211341344,True,True,0.010815215297043324,1
1789093963.3677373,1,0.0026081905234605074,8.99656629562378,2.9959561824798584,-0.005520658014927928,-0.009154525640586764,0.11007381975628552,True,True,0.00552132586017251,1
1789093963.3688235,3,-5.00667142868042,9.002814040519297,3.0064663887023926,0.028254195560625014,0.006650306482992276,0.14087857303845538,True,True,0.009379456751048565,1
1789093963.3709636,5,4.993340969085693,9.013271808624268,3.001739025115967,0.005559100917632936,0.01843404249233376,0.10984022919998031,True,True,0.015003204345703125,1
1789093963.3717484,1,0.002517381915822625,8.99644422531128,2.9957680702209473,-0.0056635736549602664,-0.009142097142178621,0.11169555783250536,True,True,0.00552132586017251,1
1789093963.3721464,3,-5.006518363952637,9.002855513012037,3.006855010986328,0.028757558648498625,0.0066425122927515415,0.14025041458780868,True,True,0.009379456751048565,1
1789093963.3722196,5,4.993439674377441,9.013251781463623,3.001769542694092,0.006161181312393765,0.017170075733095366,0.10829396549728157,True,True,0.015003204345703125,1
1789093963.3815641,4,2.497191905975342,9.008954763412476,3.0025646686553955,0.025053245351417907,-0.025910065319501855,0.12555204329724687,True,True,0.010095314122736454,1
1789093963.3833272,2,-2.50351881980896,8.992560386657715,3.008949041366577,0.020394275204036593,0.00022821628780172326,0.1490561067690337,True,True,0.01178954541683197,1
1789093963.3869257,2,-2.503427028656006,8.992571115493774,3.009511947631836,0.020854238622125213,0.000489712144269381,0.1481336205824582,True,True,0.01178954541683197,1
1789093963.3879466,3,-5.006359100341797,9.002897744299844,3.007260322570801,0.02915487597471751,0.006513884387459437,0.13950444756656705,True,True,0.009881001897156239,1
1789093963.388931,1,0.0024276371113955975,8.996325016021729,2.995624303817749,-0.005663556057940682,-0.008911692525900315,0.11327930539538547,True,True,0.006073711905628443,1
1789093963.3902798,5,4.993542671203613,9.013226985931396,3.0017590522766113,0.006960233855511163,0.015999690193781217,0.10692257437654178,True,True,0.014892241917550564,1
1789093963.3912768,3,-5.006197452545166,9.002940920880064,3.0076797008514404,0.029415311018185664,0.006526867504546095,0.13847370444432405,True,True,0.009881001897156239,1
1789093963.3913622,1,0.0023394632153213024,8.99620532989502,2.9954404830932617,-0.005637836233510111,-0.008576810346843957,0.11524302512130924,True,True,0.006073711905628443,1
1789093963.3922894,5,4.993764400482178,9.013165950775146,3.0017809867858887,0.008659490009814377,0.013562793508816184,0.10454105592233845,True,True,0.014892241917550564,1
1789093963.40176,4,2.497429609298706,9.00858759880066,3.003432512283325,0.024891412561453462,-0.02647821707007942,0.1277753561937535,True,True,0.009728859178721905,1
1789093963.4019907,2,-2.5038063526153564,8.992422580718994,3.0082690715789795,0.021195220008848614,0.0015169184426392195,0.14460654544697105,True,True,0.012546313926577568,1
1789093963.406746,2,-2.5039806365966797,8.99235987663269,3.0077016353607178,0.02115144753905727,0.0021806802941151913,0.14273813355099504,True,True,0.012546313926577568,1
1789093963.4070866,3,-5.006604194641113,9.002467746846378,3.0064640045166016,0.029628487972782655,0.006127318982695543,0.13578815752080567,True,True,0.010297341272234917,1
1789093963.4071734,5,4.993882179260254,9.013128280639648,3.0018129348754883,0.009294169889210892,0.012278178531126494,0.10342218732544613,True,True,0.014676405116915703,1
1789093963.407652,1,0.0021682847291231155,8.995976448059082,2.9952192306518555,-0.005693787638024906,-0.008516596032694607,0.1195723861471767,True,True,0.006376660894602537,1
1789093963.4117317,5,4.994003772735596,9.013084888458252,3.0018608570098877,0.009956535239942521,0.011029003555506529,0.10273447641188294,True,True,0.014676405116915703,1
1789093963.4120135,3,-5.006789207458496,9.002241544891149,3.0059123039245605,0.02979305640651982,0.006076677897415717,0.13453331583492686,True,True,0.010297341272234917,1
1789093963.4122436,1,0.0020835527684539557,8.995864391326904,2.995182752609253,-0.005765407734406066,-0.008423767378131584,0.12220552563814598,True,True,0.006376660894602537,1
1789093963.418698,4,2.4975149631500244,9.008405685424805,3.002307415008545,0.024920226702376404,-0.027150117723430962,0.12902986997480165,True,True,0.00959874503314495,1
1789093963.4210851,4,2.4975643157958984,9.008307218551636,3.001818895339966,0.02476642999832164,-0.027500529724333797,0.1295404284603977,True,True,0.00959874503314495,1
1789093963.4253654,2,-2.504146099090576,8.99230408668518,3.007106304168701,0.021115813344209217,0.002667724729762379,0.14062286911440205,True,True,0.011555611155927181,1
1789093963.4273734,1,0.001998926978558302,8.995755195617676,2.9951975345611572,-0.005929098063062662,-0.008212942927446357,0.12482278794000524,True,True,0.0066820899955928326,1
1789093963.4275074,2,-2.504302978515625,8.992255687713623,3.0065414905548096,0.021194795048944625,0.0031324062731845972,0.13810524342509567,True,True,0.011555611155927181,1
1789093963.428035,3,-5.006961345672607,9.002023283857852,3.0053319931030273,0.030083837090082013,0.006099185399473822,0.13300788393445748,True,True,0.009277564473450184,1
1789093963.4299142,5,4.9941301345825195,9.013036251068115,3.0019259452819824,0.010620855572209455,0.009836136078274426,0.10210984207451916,True,True,0.014513161033391953,1
1789093963.431073,5,4.994393825531006,9.012919425964355,3.0021088123321533,0.01181037141534782,0.007051368120059245,0.10129673034335941,True,True,0.014513161033391953,1
1789093963.4315403,1,0.0019147323910146952,8.995649814605713,2.995262384414673,-0.005929805880798417,-0.007901803888636118,0.12752537429292898,True,True,0.0066820899955928326,1
1789093963.4316316,3,-5.007121562957764,9.001812040805817,3.004784345626831,0.030215785072849152,0.005910908353491166,0.1311472206383656,True,True,0.009277564473450184,1
1789093963.4438016,4,2.497668743133545,9.008097887039185,3.0008702278137207,0.02426098675674025,-0.02774060729184005,0.12961485978509665,True,True,0.008845949545502663,1
1789093963.448136,2,-2.5047199726104736,8.992150068283081,3.0049996376037598,0.021153883182123093,0.004971721206799864,0.12966074043325226,True,True,0.011012769304215908,1
1789093963.452683,1,0.0016701014246791601,8.995349884033203,2.9955883026123047,-0.005735282397695784,-0.007616614097848732,0.13717882334973835,True,True,0.006710835732519627,1
1789093963.4562337,5,4.994673728942871,9.012776374816895,3.002225637435913,0.012882939660968611,0.004388592690760753,0.1005879864287116,True,True,0.014240359887480736,1
1789093963.4572756,3,-5.007530212402344,9.00119631306734,3.0033211708068848,0.030426060022830055,0.005045710851314816,0.1254796236242403,True,True,0.008768700994551182,1
1789093963.4648285,2,-2.504842758178711,8.9921293258667,3.0045294761657715,0.021351041986187768,0.005512555164869214,0.126671627092544,True,True,0.010435322299599648,1
1789093963.4656615,4,2.4978466033935547,9.007765531539917,2.9997494220733643,0.02372689305398503,-0.028009707373249315,0.1286946682956817,True,True,0.008471589535474777,1
1789093963.466782,2,-2.504955768585205,8.992114067077637,3.004075765609741,0.02160811858362166,0.005794768341835951,0.1232090591667427,True,True,0.010435322299599648,1
1789093963.4711785,1,0.0015183656942099333,8.995168685913086,2.996011734008789,-0.005289693946427643,-0.0072239688802256405,0.14325790107174166,True,True,0.006623887922614813,1
1789093963.4720838,5,4.995120525360107,9.012520790100098,3.0025553703308105,0.014704465665449322,0.0010655851992359272,0.10074726491134625,True,True,0.014019927941262722,1
1789093963.4721587,3,-5.007743835449219,9.000792423612438,3.002471446990967,0.030581176168654592,0.004523040785462781,0.12065111099809257,True,True,0.008316576480865479,1
1789093963.4765003,4,2.4979093074798584,9.007648468017578,2.9994468688964844,0.023512548091429507,-0.02837100975718517,0.12800009535804197,True,True,0.008062467910349369,1
1789093963.4791322,2,-2.505155563354492,8.992098569869995,3.003122091293335,0.021819915240208192,0.006743540181961353,0.11593914022038246,True,True,0.010166584514081478,1
1789093963.4792414,4,2.497973918914795,9.007526874542236,2.9991753101348877,0.02363776818043074,-0.028543291359407186,0.1270984707969388,True,True,0.008062467910349369,1
1789093963.4826856,3,-5.0079193115234375,9.000411966437241,3.001638889312744,0.030733508362543217,0.00431488194295657,0.11541865761121681,True,True,0.008167188614606857,1
1789093963.4844277,1,0.0013740570284426212,8.99499797821045,2.996642589569092,-0.005063645538453558,-0.006849269028994872,0.14939302206002017,True,True,0.00644618459045887,1
1789093963.485697,5,4.995278358459473,9.012426853179932,3.0027079582214355,0.015365061489188371,-8.005874305820615e-05,0.10117980090964285,True,True,0.013678792864084244,1
1789093963.486494,2,-2.505239486694336,8.992104291915894,3.0026628971099854,0.021901197171293754,0.007111395882084063,0.11235324283509199,True,True,0.010166584514081478,1
1789093963.4915283,3,-5.007994174957275,9.000228636039537,3.001218557357788,0.03070161061907234,0.004010838183578381,0.11282946909448707,True,True,0.008167188614606857,1
1789093963.4918559,1,0.0013057388132438064,8.994917869567871,2.9970333576202393,-0.004838639934178622,-0.006426408498676339,0.15235410630681775,True,True,0.00644618459045887,1
1789093963.49216,5,4.9954400062561035,9.012327671051025,3.0028810501098633,0.015786843592969314,-0.0012671622021268886,0.10107487438966857,True,True,0.013678792864084244,1
1789093963.4978573,4,2.4981160163879395,9.007274866104126,2.998631238937378,0.02376539459093138,-0.028813111971800944,0.12471648308529329,True,True,0.007838300429284573,1
1789093963.4996936,2,-2.505314588546753,8.992114305496216,3.002213954925537,0.02226120774977696,0.007338935669119091,0.10867088287399315,True,True,0.009843040257692337,1
1789093963.5001037,4,2.498192548751831,9.007144212722778,2.9983558654785156,0.0237208512841817,-0.02900682706563435,0.12327005717063101,True,True,0.007838300429284573,1
1789093963.507931,2,-2.505380630493164,8.992127895355225,3.0017757415771484,0.022378777897708032,0.007773106150377396,0.10546114295057078,True,True,0.009843040257692337,1
1789093963.5083964,3,-5.008060455322266,9.000048926071031,3.0008163452148438,0.030747464666217052,0.0036946746120802045,0.11040545989496921,True,True,0.008089746348559856,1
1789093963.509192,5,4.995604038238525,9.012221813201904,3.0029959678649902,0.016370660080529786,-0.002546315520745081,0.10099834947276572,True,True,0.013456056825816631,1
1789093963.5098727,1,0.0012398138642311096,8.994842052459717,2.9974725246429443,-0.00471334968861353,-0.006103168959446931,0.15523633360906222,True,True,0.00602776650339365,1
1789093963.5113719,3,-5.008119106292725,8.999873297463637,3.000431776046753,0.030880491126316384,0.0035099955077431723,0.1080889775284703,True,True,0.008089746348559856,1
1789093963.5114841,5,4.995944023132324,9.011993885040283,3.0032877922058105,0.01733900540769266,-0.004463559707450137,0.1013637855856243,True,True,0.013456056825816631,1
1789093963.5122766,1,0.0011768213007599115,8.994769096374512,2.9978744983673096,-0.00431901749512038,-0.005969858875400632,0.15834450721703427,True,True,0.00602776650339365,1
1789093963.5202775,4,2.4983556270599365,9.006876707077026,2.997877359390259,0.023950929271267293,-0.029048481616582557,0.12061347811673481,True,True,0.00755048543214798,1
1789093963.5234897,2,-2.5054922103881836,8.992173194885254,3.000938653945923,0.02265920062345353,0.00875406500689063,0.10001409797270366,True,True,0.009699199348688126,1
1789093963.5271199,2,-2.505537509918213,8.992202758789062,3.0005457401275635,0.02254089282520847,0.009126667603477601,0.0983287170373549,True,True,0.009699199348688126,1
1789093963.5289407,3,-5.008208274841309,8.999529734370299,2.999718189239502,0.03120742666801621,0.003077845857163742,0.10431256136867667,True,True,0.00813156645745039,1
1789093963.5312939,1,0.0010591347236186266,8.994630813598633,2.9988291263580322,-0.004098365347138606,-0.005408891744735743,0.16423185169689336,True,True,0.005767583381384611,1
1789093963.531686,3,-5.008239269256592,8.99936316802632,2.999394178390503,0.03145666350597468,0.0030213398097036735,0.1032920329916171,True,True,0.00813156645745039,1
1789093963.532273,5,4.996293067932129,9.01175308227539,3.0036611557006836,0.017982570329121237,-0.00582468681851472,0.10146567970871502,True,True,0.013081047683954239,1
1789093963.5329416,1,0.0010050081182271242,8.994568824768066,2.999377489089966,-0.00391854556647598,-0.00490266670871374,0.1668224334715356,True,True,0.005767583381384611,1
1789093963.5449193,4,2.4986250400543213,9.006470680236816,2.9973344802856445,0.02376690169426813,-0.028529642317890045,0.1172912120456966,True,True,0.007382321171462536,1
1789093963.5536323,2,-2.50561261177063,8.992275953292847,2.999652147293091,0.02248146125038626,0.009949090891440606,0.09599620106411008,True,True,0.009579082019627094,1
1789093963.5546358,1,0.0009023688035085797,8.994455814361572,3.0006039142608643,-0.003565362117250695,-0.004287327954277771,0.17131124437082415,True,True,0.005558347329497337,1
1789093963.557338,5,4.996811389923096,9.01136589050293,3.0043532848358154,0.018465543494620065,-0.008530156071472693,0.1011352538981215,True,True,0.012856140732765198,1
1789093963.5596583,3,-5.008275508880615,8.999042231705971,2.9987070560455322,0.03172651664156478,0.0026448731343440245,0.10219566522031197,True,True,0.00828602071851492,1
1789093963.571687,2,-2.5056772232055664,8.992428064346313,2.998523712158203,0.022903325104590685,0.011285894749981453,0.0951537564060329,True,True,0.00955422967672348,1
1789093963.5719264,4,2.498816728591919,9.006188154220581,2.996948003768921,0.023552301343285,-0.02872044986369774,0.1167103423920999,True,True,0.007131985388696194,1
1789093963.572076,1,0.0007664074073545635,8.994317531585693,3.0025482177734375,-0.0029878688523403635,-0.0029296621203259952,0.17671011388301552,True,True,0.005649511236697435,1
1789093963.5772135,3,-5.008275032043457,8.998592243879102,2.9979097843170166,0.03191066543842145,0.0025662297321197985,0.10257544370026217,True,True,0.008430484682321548,1
1789093963.5790002,5,4.9971604347229,9.011085987091064,3.004727840423584,0.01874320407556166,-0.0102158389677116,0.10061417515526674,True,True,0.01258180383592844,1
1789093963.5869036,4,2.499115228652954,9.005756378173828,2.9966061115264893,0.02287226113289561,-0.028580826795326166,0.11791696385739024,True,True,0.007000576239079237,1
1789093963.5875485,2,-2.505682945251465,8.992551803588867,2.997941493988037,0.023237196961524695,0.011973798722203426,0.09627640992801734,True,True,0.009578335098922253,1
1789093963.591463,1,0.0007255491800606251,8.994281768798828,3.003239631652832,-0.002832226883156817,-0.0022494511366490857,0.1781977564123353,True,True,0.006274650804698467,1
1789093963.5928211,1,0.0007054000743664801,8.994316577911377,3.002608060836792,-0.0026287125306094466,-0.0015557270772948964,0.17913532257395512,True,True,0.006274650804698467,1
1789093963.5931182,5,4.997682571411133,9.010641098022461,3.005401611328125,0.018789852687458336,-0.012072616289108357,0.09937874971462239,True,True,0.012382032349705696,1
1789093963.5948727,3,-5.008239269256592,8.998314062715508,2.997549533843994,0.03214989612117558,0.00236669542273147,0.1044160127797398,True,True,0.00865025632083416,1
1789093963.6064491,2,-2.5056631565093994,8.992692708969116,2.997366428375244,0.023645454977030148,0.012691481147703455,0.09829206767564154,True,True,0.009592128917574883,1
1789093963.6067245,4,2.499319076538086,9.005463600158691,2.9965498447418213,0.02269682128295942,-0.02845656020677548,0.11964290582945414,True,True,0.006740711163729429,1
1789093963.6079504,2,-2.5056445598602295,8.99276852607727,2.9971392154693604,0.02368835919765124,0.013038212537082166,0.09964402767868025,True,True,0.009592128917574883,1
1789093963.6114666,3,-5.008147239685059,8.997943373862654,2.9971702098846436,0.03219466273033474,0.00238598787455839,0.10861405728415248,True,True,0.008759722113609314,1
1789093963.6154869,5,4.997884750366211,9.010324954986572,3.0049514770507812,0.01907812450891788,-0.013224763370353228,0.09809166930347576,True,True,0.012156514450907707,1
1789093963.6171257,1,0.0006566543015651405,8.994470596313477,3.0010905265808105,-0.0017917703068136622,0.00046644060717561343,0.1806021630785913,True,True,0.006292921025305986,1
1789093963.626676,4,2.499641180038452,9.005016565322876,2.996584415435791,0.022840359463388426,-0.028200828604103095,0.12368069575970844,True,True,0.006497549824416637,1
1789093963.62836,2,-2.5055878162384033,8.992931127548218,2.9968159198760986,0.024264760682485162,0.013581698606882363,0.10360421980589568,True,True,0.009609336964786053,1
1789093963.6332057,3,-5.008057594299316,8.99771265569143,2.997082233428955,0.03202165278840626,0.002080972097663978,0.11211924997248557,True,True,0.00886650662869215,1
1789093963.6332881,1,0.000634325435385108,8.994600772857666,3.0002989768981934,-0.0015278346544620692,0.0018054495527312672,0.18059042096445854,True,True,0.00567404180765152,1
