time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093447.8594525,3,2.004307985305786,5.997309446334839,3.01092267036438,-0.022591644034799924,-0.008232820360805203,-0.22421301901315413,True,True,0.006294079590588808,1
1789093447.860942,1,-1.0046058893203735,6.011089563369751,3.011345624923706,-0.01178534684954281,0.003814139523164695,-0.22644729912546524,True,True,0.013671835884451866,1
1789093447.8633375,2,4.991559982299805,6.000025075059966,3.010817766189575,-0.017809235965353172,-0.0077603092944815745,-0.23139347135923927,True,True,0.009027778171002865,1
1789093447.8674593,1,-1.0046486854553223,6.011228322982788,3.0107181072235107,-0.011931547745427575,0.003418787040999207,-0.22929318249472103,True,True,0.013671835884451866,1
1789093447.8675547,3,2.00429368019104,5.99726128578186,3.010303497314453,-0.022529090832613653,-0.008157048877194078,-0.22735714912384364,True,True,0.00567086786031723,1
1789093447.871147,2,4.991413116455078,6.000025386867492,3.0101375579833984,-0.0176928865449379,-0.007635507859008056,-0.23448599874584133,True,True,0.008824924007058144,1
1789093447.8792975,3,2.0042471885681152,5.9971678256988525,3.008974313735962,-0.0227829242013513,-0.008042806783946341,-0.23350027203474785,True,True,0.00567086786031723,1
1789093447.8808274,1,-1.0047404766082764,6.0114874839782715,3.009322166442871,-0.011680687139901625,0.0027907498676830508,-0.2349350601229168,True,True,0.013653085567057133,1
1789093447.883355,2,4.991116046905518,6.0000210133512155,3.008589506149292,-0.017855957455091415,-0.0074550641363359624,-0.24053530394577974,True,True,0.008824924007058144,1
1789093447.8877158,3,2.0042152404785156,5.997119188308716,3.008216142654419,-0.02295265586524746,-0.008123008584697802,-0.23659130930817882,True,True,0.004871434532105923,1
1789093447.8878148,1,-1.0047879219055176,6.011608362197876,3.008554697036743,-0.011660579680322875,0.002263816657035128,-0.23766653237938698,True,True,0.013653085567057133,1
1789093447.8911767,2,4.990966320037842,6.000017895028577,3.0077261924743652,-0.01779517939377202,-0.007235363749581317,-0.24313671886402405,True,True,0.008772920817136765,1
1789093447.8993342,3,2.0041775703430176,5.997068643569946,3.007397174835205,-0.02321024794464015,-0.008217247926287377,-0.23952636122625032,True,True,0.004871434532105923,1
1789093447.9006307,1,-1.0048364400863647,6.0117223262786865,3.0077292919158936,-0.011452494474943325,0.001850726837035039,-0.2401864379593536,True,True,0.013767261989414692,1
1789093447.9032812,2,4.990817070007324,6.000013309130736,3.0068435668945312,-0.017574113201834246,-0.007308012436320642,-0.24565182625775764,True,True,0.008772920817136765,1
1789093447.9072514,1,-1.0048854351043701,6.011830806732178,3.006847858428955,-0.011362356378630326,0.0015403558055973599,-0.2427058368875957,True,True,0.013767261989414692,1
1789093447.9073386,3,2.004133462905884,5.997016191482544,3.0065205097198486,-0.023418331455869273,-0.008339615378004253,-0.24212481081416415,True,True,0.004719526506960392,1
1789093447.9118428,2,4.990668296813965,6.0000065142448875,3.0059046745300293,-0.017701601996354357,-0.007288673840198257,-0.24828790128361455,True,True,0.009087015874683857,1
1789093447.919313,3,2.004030704498291,5.996908187866211,3.0046072006225586,-0.023741278267798864,-0.008092614524739751,-0.24671456217727622,True,True,0.004719526506960392,1
1789093447.9216092,1,-1.0049893856048584,6.012028217315674,3.0049219131469727,-0.011407856948847961,0.0004483307857207821,-0.24737985431847986,True,True,0.014024295844137669,1
1789093447.9233682,2,4.990365982055664,5.999994832382072,3.003871202468872,-0.01765164025135657,-0.007091139396644363,-0.25227215886257653,True,True,0.009087015874683857,1
1789093447.927528,1,-1.005040168762207,6.012118101119995,3.00388240814209,-0.011370942031312503,-5.27095471687198e-05,-0.2494612783174856,True,True,0.014024295844137669,1
1789093447.9284046,3,2.003970146179199,5.996853828430176,3.0036041736602783,-0.024011149469948916,-0.008139508497243353,-0.248753294348305,True,True,0.005630005616694689,1
1789093447.9311278,2,4.99021577835083,5.999990916934621,3.002782106399536,-0.017494950266727444,-0.006983931925128214,-0.25406056641717134,True,True,0.010269179940223694,1
1789093447.9392962,3,2.003899097442627,5.996804237365723,3.0025527477264404,-0.024179061997737537,-0.008275410616865566,-0.25063759088416726,True,True,0.005630005616694689,1
1789093447.940753,1,-1.0050925016403198,6.012202739715576,3.002795696258545,-0.011286725276394351,-0.00038621381324742236,-0.2511549592014191,True,True,0.014845922589302063,1
1789093447.9432833,2,4.990067481994629,5.999986002432706,3.00164794921875,-0.017090145375120366,-0.006845148876253074,-0.25554776190923656,True,True,0.010269179940223694,1
1789093447.9475856,3,2.0038225650787354,5.996753931045532,3.0014548301696777,-0.02438329175691832,-0.008142046199305922,-0.2524071037755686,True,True,0.006957112345844507,1
1789093447.9477592,1,-1.005145788192749,6.012281179428101,3.0017189979553223,-0.01125582302340424,-0.000854920782950552,-0.25279352068913485,True,True,0.014845922589302063,1
1789093447.951315,2,4.9899210929870605,5.999979766791512,3.000471830368042,-0.016764533997026446,-0.006808077915023369,-0.25684872268691084,True,True,0.01156062912195921,1
1789093447.9592483,3,2.0036511421203613,5.996652364730835,2.999133586883545,-0.025188318308443657,-0.00807962906120984,-0.25458300113555055,True,True,0.006957112345844507,1
1789093447.9605315,1,-1.005257248878479,6.012419939041138,2.9994356632232666,-0.011255065495096772,-0.001774731505521634,-0.2553698420565694,True,True,0.015735099092125893,1
1789093447.9633386,2,4.989632606506348,5.999966747920553,2.9981017112731934,-0.01636388109569201,-0.006369585907198987,-0.25851669906517966,True,True,0.01156062912195921,1
1789093447.9672887,1,-1.0052014589309692,6.012435436248779,3.0009543895721436,-0.011196185274642577,-0.002328782739626726,-0.2555803954661933,True,True,0.015735099092125893,1
1789093447.9673686,3,2.0035560131073,5.9965996742248535,2.9979169368743896,-0.025475193608851733,-0.008028652229754484,-0.25536519288876725,True,True,0.009732992388308048,1
1789093447.9711795,2,4.989490985870361,5.999958368942316,2.9968643188476562,-0.016061861848524678,-0.006465652560010151,-0.2588215470270592,True,True,0.014092399738729,1
1789093447.97934,3,2.0035722255706787,5.996647596359253,2.9992780685424805,-0.025823914695499137,-0.00796843358376249,-0.25540941953547797,True,True,0.009732992388308048,1
1789093447.9811728,1,-1.0051500797271729,6.012446641921997,3.002368927001953,-0.011233387423843208,-0.0026522191726720745,-0.25562623144401725,True,True,0.016195688396692276,1
1789093447.983381,2,4.98944616317749,6.000121935700008,2.9982120990753174,-0.015868845300710574,-0.0062041110635770785,-0.2583231329870733,True,True,0.014092399738729,1
1789093447.9873857,1,-1.005103588104248,6.012452840805054,3.00368332862854,-0.011369275552231266,-0.0031840814863444006,-0.2554178238064762,True,True,0.016195688396692276,1
1789093447.9874492,3,2.0035793781280518,5.99669337272644,3.0005407333374023,-0.026146252920048962,-0.007638263463273346,-0.25520095229006695,True,True,0.009573330171406269,1
1789093447.991296,2,4.989398956298828,6.000280955660855,2.99946665763855,-0.015908504736932453,-0.006151253445483307,-0.25737819075067164,True,True,0.014167058281600475,1
1789093447.9993105,3,2.0035715103149414,5.996776819229126,3.0028090476989746,-0.02629347387228832,-0.007700531187189719,-0.2533510923355876,True,True,0.009573330171406269,1
1789093448.0006921,1,-1.005024790763855,6.012456893920898,3.006068706512451,-0.011068041676666016,-0.003584447023113747,-0.25394755601578856,True,True,0.01522382814437151,1
1789093448.003672,2,4.989301681518555,6.00059577653883,3.0017189979553223,-0.015307431094375247,-0.005750515926755162,-0.25435480474887334,True,True,0.014167058281600475,1
1789093448.0077114,1,-1.004989504814148,6.012454271316528,3.0071492195129395,-0.010982083433540762,-0.004110170006573814,-0.25274580716732337,True,True,0.01522382814437151,1
1789093448.0079937,3,2.0035572052001953,5.9968132972717285,3.0038177967071533,-0.026334178279489535,-0.0075757279175518374,-0.2523228824107033,True,True,0.006576462648808956,1
1789093448.0116756,2,4.98925256729126,6.000746586010791,3.0027284622192383,-0.015108907104205992,-0.005674552619329743,-0.25229784845439995,True,True,0.01225599367171526,1
1789093448.0193257,3,2.0035367012023926,5.9968483448028564,3.0047483444213867,-0.026404460952557492,-0.007269347326290747,-0.25081074237841605,True,True,0.006576462648808956,1
1789093448.0238364,1,-1.004957914352417,6.012445449829102,3.0081498622894287,-0.01103272337223827,-0.004782147855430179,-0.25130060314503716,True,True,0.014628981240093708,1
1789093448.0243433,2,4.989202499389648,6.00089298794046,3.0036773681640625,-0.014900050638990405,-0.0054473722472165,-0.25008562206311596,True,True,0.01225599367171526,1
1789093448.0280724,1,-1.0049303770065308,6.012430429458618,3.0090746879577637,-0.010999736924196486,-0.0054230584409072115,-0.24960739909882876,True,True,0.014628981240093708,1
1789093448.0327373,3,2.0035107135772705,5.996881723403931,3.0056068897247314,-0.026380391850440686,-0.00710058282829773,-0.24881669878978807,True,True,0.005198711529374123,1
1789093448.0330079,2,4.989151477813721,6.0010368982329965,3.004558563232422,-0.014810127921514342,-0.00500035126949434,-0.2475492209176157,True,True,0.011552638374269009,1
1789093448.0392911,3,2.003438949584961,5.996945858001709,3.0071356296539307,-0.027051298013010892,-0.0064707532817884945,-0.24394193290766833,True,True,0.005198711529374123,1
1789093448.040596,1,-1.0048846006393433,6.01238226890564,3.01071834564209,-0.010924623119199388,-0.006452005217347514,-0.24515306953646918,True,True,0.014625080861151218,1
1789093448.0435152,2,4.989046573638916,6.001317499089055,3.0061416625976562,-0.01416132487822482,-0.004403542033109192,-0.24113802611610838,True,True,0.011552638374269009,1
1789093448.0473385,1,-1.0048671960830688,6.012349367141724,3.011446237564087,-0.011075322832840632,-0.007262610314352025,-0.2425422370889933,True,True,0.014625080861151218,1
1789093448.0474064,3,2.0033915042877197,5.99697732925415,3.0078136920928955,-0.02725588915520414,-0.006263867957491471,-0.2410994172000374,True,True,0.004118394106626511,1
1789093448.051239,2,4.988995552062988,6.001454078243114,3.006852865219116,-0.013670053787981142,-0.004169676519653035,-0.23784486948799338,True,True,0.011158094741404057,1
1789093448.059379,3,2.003338098526001,5.997007846832275,3.0084385871887207,-0.02735045532595231,-0.006091315300559213,-0.23806466162076992,True,True,0.004118394106626511,1
1789093448.0607054,1,-1.0048537254333496,6.0123090744018555,3.012118101119995,-0.011049327866316664,-0.007907826923064843,-0.23962327842388415,True,True,0.01492051500827074,1
1789093448.063315,2,4.988945484161377,6.001586387399584,3.007514715194702,-0.013478483521472361,-0.004185484762832699,-0.234100148075576,True,True,0.011158094741404057,1
1789093448.0673,1,-1.0048426389694214,6.012263298034668,3.012763500213623,-0.010898535348381604,-0.008421177467435407,-0.23672130708673278,True,True,0.01492051500827074,1
1789093448.0673783,3,2.0032806396484375,5.997036933898926,3.0090138912200928,-0.027287697232616863,-0.005815513897472629,-0.23492805659637053,True,True,0.003989947959780693,1
1789093448.07121,2,4.988893508911133,6.001717934850603,3.008131742477417,-0.013339390150186254,-0.0039580948914456,-0.23043675720848317,True,True,0.011200623586773872,1
1789093448.0794177,3,2.0031423568725586,5.997081995010376,3.0100247859954834,-0.027612002768616768,-0.005672257647614674,-0.22858554123460337,True,True,0.003989947959780693,1
1789093448.081089,1,-1.0048187971115112,6.01216459274292,3.0138983726501465,-0.010430016069230483,-0.009489747137150409,-0.23138095439140424,True,True,0.015209011733531952,1
1789093448.083359,2,4.988789081573486,6.00197150814347,3.0092971324920654,-0.01272813426149778,-0.003620493273709343,-0.22291946411289787,True,True,0.011200623586773872,1
1789093448.087387,3,2.0030643939971924,5.997102737426758,3.010465383529663,-0.027818894298305214,-0.005414061578187152,-0.225297451004795,True,True,0.004333039280027151,1
1789093448.0874846,1,-1.0048086643218994,6.012106895446777,3.0143885612487793,-0.010245441870043726,-0.010160861901807771,-0.22909934819453315,True,True,0.015209011733531952,1
1789093448.0913389,2,4.988738536834717,6.002094382653013,3.0098190307617188,-0.012331866828949836,-0.0033778124992001517,-0.21936474738972908,True,True,0.011547710746526718,1
1789093448.099723,3,2.002981662750244,5.9971232414245605,3.010892391204834,-0.027875315084037046,-0.005128079378938343,-0.2224995791675554,True,True,0.004333039280027151,1
1789093448.1009486,1,-1.0048003196716309,6.012042284011841,3.014827251434326,-0.01007677211403914,-0.010771642966024527,-0.22701372205360992,True,True,0.01566687785089016,1
1789093448.1035242,2,4.988687992095947,6.002214580541477,3.010300874710083,-0.012197845829288208,-0.003242486402998938,-0.2160264998518314,True,True,0.011547710746526718,1
1789093448.107674,1,-1.0047940015792847,6.011972904205322,3.0152156352996826,-0.01006779418922129,-0.01119488902812444,-0.2249043136746641,True,True,0.01566687785089016,1
1789093448.107814,3,2.002894401550293,5.997143268585205,3.0112740993499756,-0.027940789033804418,-0.004895108145288284,-0.22012823817662797,True,True,0.00470647681504488,1
1789093448.1113613,2,4.9886369705200195,6.002332322532311,3.0107421875,-0.011884903769405547,-0.002925246346066071,-0.2131359427968464,True,True,0.011883577331900597,1
1789093448.119824,3,2.0027048587799072,5.997182369232178,3.0118985176086426,-0.028209555295544173,-0.004308824173419348,-0.21658951043120442,True,True,0.00470647681504488,1
1789093448.1237497,2,4.988541603088379,6.002562661422417,3.011492967605591,-0.0107655277593804,-0.002570323478918524,-0.20895393190922987,True,True,0.011883577331900597,1
1789093448.1246638,1,-1.0047880411148071,6.011818885803223,3.0158753395080566,-0.009882414398674245,-0.012314939846969988,-0.22182510799981772,True,True,0.015914244577288628,1
1789093448.1278381,1,-1.004787802696228,6.011732339859009,3.016141414642334,-0.009789691647989134,-0.012989208044605778,-0.22100639350419704,True,True,0.015914244577288628,1
1789093448.1305711,3,2.0026040077209473,5.9972028732299805,3.012136936187744,-0.028131298151095416,-0.004130050739976927,-0.21547739206766628,True,True,0.005238617770373821,1
1789093448.131257,2,4.988498687744141,6.002673875540495,3.0117998123168945,-0.010092574096752278,-0.0023973778383839846,-0.20713171362592192,True,True,0.012426449917256832,1
1789093448.139393,3,2.00249981880188,5.997221946716309,3.0123255252838135,-0.02818905960684222,-0.0041367321611935105,-0.214435026054321,True,True,0.005238617770373821,1
1789093448.140716,1,-1.0047920942306519,6.011639356613159,3.0163509845733643,-0.009719780078628197,-0.01339362589778461,-0.22073337433967394,True,True,0.016167370602488518,1
1789093448.1437154,2,4.988461017608643,6.00278177857399,3.0120906829833984,-0.009544589480559437,-0.0024058041727116402,-0.20591929554682464,True,True,0.012426449917256832,1
1789093448.147842,1,-1.0047975778579712,6.0115416049957275,3.0165019035339355,-0.009488609104860492,-0.013936113869604083,-0.22078867254811088,True,True,0.016167370602488518,1
1789093448.1479192,3,2.0023910999298096,5.997242450714111,3.012464761734009,-0.02829266923871209,-0.004073764036735782,-0.21365356445788905,True,True,0.005460616201162338,1
1789093448.1512365,2,4.988425254821777,6.0028857020661235,3.012331962585449,-0.009225213858570289,-0.0024730409744763314,-0.20494057237978355,True,True,0.012757012620568275,1
1789093448.1593688,3,2.002159833908081,5.997281789779663,3.01259446144104,-0.02862818388401026,-0.003851531477711948,-0.2139191180548231,True,True,0.005460616201162338,1
1789093448.160773,1,-1.0048127174377441,6.011327743530273,3.016627311706543,-0.009356380508718138,-0.01525009273260023,-0.22149954737397082,True,True,0.016206033527851105,1
1789093448.163665,2,4.988357067108154,6.003082255832851,3.0126593112945557,-0.008350663778415354,-0.0024272932121365276,-0.20447905361549326,True,True,0.012757012620568275,1
1789093448.1674037,3,2.0020370483398438,5.997298955917358,3.012580633163452,-0.02880665694447651,-0.0037671499072898552,-0.2144538611255598,True,True,0.005512508563697338,1
1789093448.16748,1,-1.004822015762329,6.011212587356567,3.0166003704071045,-0.00903721902983276,-0.015713978900092802,-0.22238646448861216,True,True,0.016206033527851105,1
1789093448.1712205,2,4.988326072692871,6.003176962491125,3.012742280960083,-0.008020725120534818,-0.0021939052805041454,-0.20457871258325394,True,True,0.01314751710742712,1
1789093448.179331,3,2.0019094944000244,5.997315406799316,3.012510061264038,-0.029015006491851885,-0.003566458643856577,-0.21527208387836108,True,True,0.005512508563697338,1
1789093448.1811392,1,-1.0048311948776245,6.011093378067017,3.0165114402770996,-0.00882726880968357,-0.016058628120487056,-0.22365526864064517,True,True,0.0160058606415987,1
1789093448.1833637,2,4.988295555114746,6.003269289154559,3.012770175933838,-0.007814524715244246,-0.002225613792524464,-0.20518685877385398,True,True,0.01314751710742712,1
1789093448.1877792,1,-1.0048410892486572,6.010970830917358,3.016390323638916,-0.0086241472210563,-0.016375430435748132,-0.22533641764849244,True,True,0.0160058606415987,1
1789093448.1879194,3,2.001678228378296,5.997398376464844,3.014662504196167,-0.02920102513816846,-0.003293578103062099,-0.21585246920569517,True,True,0.005324818659573793,1
1789093448.1913724,2,4.988265514373779,6.00335781625472,3.0127413272857666,-0.00758380936281133,-0.0023116070009185532,-0.20603662728787744,True,True,0.013305888511240482,1
1789093448.1998522,3,2.001209020614624,5.99756121635437,3.018618106842041,-0.029623824720207848,-0.0028403735706837747,-0.21776852010026906,True,True,0.005324818659573793,1
1789093448.2017634,1,-1.0048677921295166,6.010715007781982,3.015951156616211,-0.00894416277152708,-0.01701050821930827,-0.229118123654857,True,True,0.0157065037637949,1
1789093448.2034888,2,4.9882073402404785,6.003526522545144,3.0126168727874756,-0.006945849278874105,-0.001986999268696422,-0.2085449248505439,True,True,0.013305888511240482,1
1789093448.2076638,3,2.0009710788726807,5.9976396560668945,3.0204243659973145,-0.029824835826749597,-0.0026845738174325826,-0.21893668173055725,True,True,0.010943193919956684,1
1789093448.2079453,1,-1.0048855543136597,6.010594129562378,3.0156338214874268,-0.008817526181500019,-0.01716357294403975,-0.2312785089059459,True,True,0.0157065037637949,1
1789093448.2116795,2,4.988178730010986,6.00361510575749,3.012463331222534,-0.006587232450122497,-0.0019219942489545451,-0.21038118004745307,True,True,0.013417729176580906,1
1789093448.2198603,3,2.000732183456421,5.99771785736084,3.02215313911438,-0.030093090476333236,-0.0024803094223596125,-0.22038860618293962,True,True,0.010943193919956684,1
1789093448.224031,2,4.988152027130127,6.0037002509925514,3.0122478008270264,-0.006219814981467066,-0.0020410659254717187,-0.21224302053408234,True,True,0.013417729176580906,1
1789093448.225059,1,-1.0049054622650146,6.010470628738403,3.0152506828308105,-0.008994235069108174,-0.017377271809428,-0.23376132546213452,True,True,0.015018721111118793,1
1789093448.2278852,1,-1.0049290657043457,6.0103442668914795,3.0147998332977295,-0.00922870951746391,-0.017653455504163532,-0.23652684686901054,True,True,0.015018721111118793,1
1789093448.2307591,3,2.0004894733428955,5.997795104980469,3.023768663406372,-0.030504580484155535,-0.0021214308196171837,-0.22208544611123446,True,True,0.014389947056770325,1
1789093448.2312171,2,4.988126754760742,6.003782433923334,3.0119712352752686,-0.005864236011898675,-0.0018518548107813201,-0.21421310305496402,True,True,0.013403231278061867,1
1789093448.239728,3,1.999996304512024,5.997947692871094,3.0266683101654053,-0.030713375525916117,-0.0016726645713066104,-0.2254495769562431,True,True,0.014389947056770325,1
1789093448.2412276,1,-1.0049831867218018,6.010083436965942,3.0137412548065186,-0.008989064487126136,-0.0181754794428301,-0.24241878101094275,True,True,0.014412573538720608,1
1789093448.2434216,2,4.9880805015563965,6.003941830713302,3.0112290382385254,-0.005268684578214263,-0.0016257138162890337,-0.21920008957294115,True,True,0.013403231278061867,1
1789093448.2476091,3,1.9997471570968628,5.9980223178863525,3.0279576778411865,-0.031007381069598616,-0.0014053684030069513,-0.22735372183888794,True,True,0.018856216222047806,1
1789093448.2481337,1,-1.0050112009048462,6.009947299957275,3.0131335258483887,-0.009010501517592941,-0.018568572068258606,-0.24538119146293935,True,True,0.014412573538720608,1
1789093448.2515295,2,4.988059997558594,6.00401847762987,3.01076340675354,-0.004784030843658006,-0.001534271783296056,-0.22165568172982583,True,True,0.013260737992823124,1
1789093448.259459,3,1.999495029449463,5.998095989227295,3.029141902923584,-0.03123033977105205,-0.0011465584921033466,-0.2292063981246564,True,True,0.018856216222047806,1
1789093448.2613437,1,-1.0050411224365234,6.0098066329956055,3.0124595165252686,-0.00889621127675641,-0.01905705947112686,-0.24821189052676826,True,True,0.013374931178987026,1
1789093448.2633479,2,4.988042831420898,6.004092970862985,3.0102784633636475,-0.004218461458040439,-0.0014697509451489467,-0.22407136857548157,True,True,0.013260737992823124,1
1789093448.2675598,3,1.9992411136627197,5.998169422149658,3.030224084854126,-0.031286928806125325,-0.0008440288328553681,-0.2311324626158253,True,True,0.021323926746845245,1
1789093448.2676823,1,-1.0050709247589111,6.009661436080933,3.011720895767212,-0.00864335892598063,-0.01951917419670205,-0.2510960996846989,True,True,0.013374931178987026,1
1789093448.2712328,2,4.988028049468994,6.0041646072641015,3.0097320079803467,-0.00382093358633688,-0.0016005387999310982,-0.22666603326664525,True,True,0.013144970871508121,1
1789093448.279479,3,1.9987294673919678,5.9983134269714355,3.0321109294891357,-0.03161891188273649,-0.0005243759339777949,-0.23569415506584196,True,True,0.021323926746845245,1
1789093448.2815104,1,-1.0051358938217163,6.009359121322632,3.0100529193878174,-0.00841680671411283,-0.02004760665936206,-0.25697213418832543,True,True,0.012651942670345306,1
1789093448.283607,2,4.98799467086792,6.004293201956898,3.008457660675049,-0.00332401314236697,-0.0016726802633092654,-0.23165310919283677,True,True,0.013144970871508121,1
1789093448.2880585,3,1.998469352722168,5.998388051986694,3.0329155921936035,-0.031804431424274915,-0.00019333225819589267,-0.2382713406958227,True,True,0.02430807240307331,1
1789093448.288369,1,-1.005170464515686,6.009203910827637,3.0091819763183594,-0.008451907280357825,-0.02021242281602347,-0.25957179077084275,True,True,0.012651942670345306,1
1789093448.2912557,2,4.987980842590332,6.0043541258201,3.007732629776001,-0.002807840664316022,-0.00156933807423367,-0.23416754603480608,True,True,0.013058815151453018,1
1789093448.2997847,3,1.998207688331604,5.998462915420532,3.0336203575134277,-0.03191050513958804,0.00014675498854930732,-0.2409525811679445,True,True,0.02430807240307331,1
1789093448.301003,1,-1.0052074193954468,6.009046792984009,3.0082509517669678,-0.00853926964738596,-0.02037233028070102,-0.2622026205508481,True,True,0.011739804409444332,1
1789093448.303676,2,4.987969398498535,6.004412343259901,3.006950616836548,-0.002488469373641887,-0.0017393504135799062,-0.23659190535795724,True,True,0.013058815151453018,1
1789093448.3078468,1,-1.0052450895309448,6.008888006210327,3.0072617530822754,-0.008321975320118354,-0.02041379830247412,-0.26470571760838163,True,True,0.011739804409444332,1
1789093448.3085928,3,1.9979448318481445,5.998536825180054,3.0342254638671875,-0.03185974433364764,0.0001960539374531861,-0.24406993389202075,True,True,0.02584051713347435,1
1789093448.3113468,2,4.987960338592529,6.004467040300369,3.0061137676239014,-0.001995865006143301,-0.0017971655547317153,-0.23875322938017304,True,True,0.013147572055459023,1
1789093448.319777,3,1.9974132776260376,5.998679876327515,3.0351269245147705,-0.032480079692550436,0.0005005725007558685,-0.25183653831374203,True,True,0.02584051713347435,1
1789093448.3223453,1,-1.0053203105926514,6.008566617965698,3.005112409591675,-0.00803055370221371,-0.02050047754180251,-0.2694164812631667,True,True,0.011421930976212025,1
1789093448.3236864,2,4.987949371337891,6.0045694899745286,3.0043959617614746,-0.0014070310666551896,-0.0018857925091038106,-0.242855131626869,True,True,0.013147572055459023,1
1789093448.3308198,1,-1.005358338356018,6.008404970169067,3.003960132598877,-0.007800333557007506,-0.020460933577992703,-0.2710792124338235,True,True,0.011421930976212025,1
1789093448.3326168,3,1.9971438646316528,5.9987499713897705,3.0354230403900146,-0.03253094108324429,0.0007822107918331322,-0.25610455870518745,True,True,0.027400199323892593,1
1789093448.3326907,2,4.987946033477783,6.004615821875632,3.003459930419922,-0.001129972617823818,-0.0021175951415986155,-0.24471905828265078,True,True,0.013644500635564327,1
1789093448.3394907,3,1.9966025352478027,5.998890399932861,3.0357372760772705,-0.0323988168373828,0.0012723519298174953,-0.2657393812733679,True,True,0.027400199323892593,1
1789093448.3409293,1,-1.0053960084915161,6.008242130279541,3.002761125564575,-0.007660714968232184,-0.020584325923799426,-0.27261021741051084,True,True,0.011685580015182495,1
1789093448.3437207,2,4.98794412612915,6.00465795584023,3.0024755001068115,-0.0008084634892785436,-0.0022531874362459628,-0.24648465217032312,True,True,0.013644500635564327,1
1789093448.347995,1,-1.0054340362548828,6.00807785987854,3.001516342163086,-0.0075415959654314205,-0.020736271153724877,-0.27419105179998565,True,True,0.011685580015182495,1
1789093448.3517225,2,4.9879469871521,6.004701723344624,3.0014455318450928,-0.0004349783030728791,-0.0022295495189768376,-0.24775382877445273,True,True,0.014290490187704563,1
1789093448.351855,3,1.9963324069976807,5.998960018157959,3.0357351303100586,-0.03227900782434517,0.0014327192010646535,-0.271055400331381,True,True,0.02808864787220955,1
1789093448.3597298,3,1.9960652589797974,5.999033212661743,3.0356249809265137,-0.032352741462448806,0.001878793082039653,-0.27674514057021016,True,True,0.02808864787220955,1
1789093448.3611426,1,-1.0055160522460938,6.007741689682007,2.9989802837371826,-0.007527773241973516,-0.021146717643393393,-0.2759769261449949,True,True,0.01248637493699789,1
1789093448.363399,2,4.987958908081055,6.004780902061611,2.999262809753418,0.00019449193336074544,-0.002360921621210609,-0.2497836947566874,True,True,0.014290490187704563,1
1789093448.3676193,1,-1.0054715871810913,6.007400274276733,3.000441551208496,-0.007740740071375249,-0.021543697670786052,-0.27572548395202007,True,True,0.010708088986575603,1
1789093448.381237,1,-1.005431890487671,6.007060289382935,3.0017988681793213,-0.007840876205147448,-0.021713912335975874,-0.2753717899251147,True,True,0.010708088986575603,1
1789093448.387434,1,-1.005395770072937,6.0067219734191895,3.003056764602661,-0.007838673633129113,-0.021894745377470187,-0.2747027873920895,True,True,0.010708088986575603,1
1789093448.4006326,1,-1.0053318738937378,6.006054162979126,3.005293130874634,-0.0077192522929820755,-0.02194941312309467,-0.27261185649890457,True,True,0.010708088986575603,1
1789093448.4074895,1,-1.0053038597106934,6.005724668502808,3.0063235759735107,-0.007715066931646388,-0.021930131023310727,-0.2708028257276139,True,True,0.010708088986575603,1
1789093448.4218009,1,-1.005278468132019,6.005398750305176,3.0072758197784424,-0.007589292902904651,-0.021861086560928035,-0.26882448796492014,True,True,0.010708088986575603,1
1789093448.4278448,1,-1.0052539110183716,6.005078554153442,3.0081541538238525,-0.007362738865221197,-0.022074877207201277,-0.2665585577897422,True,True,0.010708088986575603,1
1789093448.4412436,1,-1.0052077770233154,6.004442453384399,3.0097086429595947,-0.006846093687868954,-0.022353485470130663,-0.26119396091783265,True,True,0.010708088986575603,1
1789093448.4480543,1,-1.0051850080490112,6.004127264022827,3.010395050048828,-0.006568602864626998,-0.022382062157506356,-0.257820814860787,True,True,0.010708088986575603,1
1789093448.4609199,1,-1.0051627159118652,6.003813982009888,3.0110275745391846,-0.006277481629086274,-0.022442060366065997,-0.25449478630735084,True,True,0.010708088986575603,1
1789093448.4676123,1,-1.0051406621932983,6.003503084182739,3.0116076469421387,-0.005982486587309606,-0.022490083027512885,-0.2511670589899104,True,True,0.010708088986575603,1
1789093448.4812207,1,-1.0050987005233765,6.002887487411499,3.0126760005950928,-0.005533739265813038,-0.02258918649757811,-0.24431604148921673,True,True,0.010708088986575603,1
1789093448.4877086,1,-1.0050779581069946,6.002582788467407,3.013139009475708,-0.005290733002716489,-0.02246075150630214,-0.24131411315972648,True,True,0.010708088986575603,1
1789093448.501129,1,-1.0050578117370605,6.002285718917847,3.0135536193847656,-0.005000652149298703,-0.022400732927898563,-0.2385923415303055,True,True,0.010708088986575603,1
1789093448.5079796,1,-1.0050373077392578,6.001990795135498,3.013920307159424,-0.004685379899523834,-0.022380875285217313,-0.23608273266544672,True,True,0.010708088986575603,1
1789093448.5238788,1,-1.0049974918365479,6.0014073848724365,3.0145058631896973,-0.0042954334571766,-0.022126058425896458,-0.23233841362600746,True,True,0.010708088986575603,1
1789093448.5279949,1,-1.004978060722351,6.001121997833252,3.0147621631622314,-0.004117894094691307,-0.021745797531319097,-0.2307282686527698,True,True,0.010708088986575603,1
1789093448.5405085,1,-1.0049591064453125,6.0008392333984375,3.0149664878845215,-0.0039135754109003995,-0.021956811064891158,-0.2296617627519787,True,True,0.010708088986575603,1
